id,Umsatz
1808015,311.4408
1808012,522.9336
1808013,259.83847
1808014,91.077156
1808011,148.76552
1808023,264.81412
1808025,310.84412
1808022,526.2085
1808021,147.6022
1808024,92.277626
1808035,342.6275
1808032,564.22864
1808034,102.92092
1808033,291.70663
1808031,154.05623
1808044,88.8693
1808045,378.9408
1808042,644.7755
1808043,338.47217
1808041,172.46402
1808052,712.1194
1808055,409.10165
1808051,109.9096
1808054,130.52141
1808053,330.23654
1808065,301.23187
1808062,513.92883
1808063,247.54446
1808061,143.37906
1808064,95.094505
1808072,535.8847
1808073,273.54114
1808071,140.22699
1808075,308.11554
1808074,85.28918
1808084,92.23865
1808082,522.51996
1808083,274.9181
1808085,323.09497
1808081,148.72476
1808092,540.56866
1808094,93.492805
1808093,281.02823
1808091,151.67422
1808095,328.4215
1808103,291.92227
1808101,180.96188
1808102,580.15283
1808104,103.7353
1808105,362.33508
1808112,657.7898
1808115,416.99426
1808113,353.99786
1808114,99.29197
1808111,186.74123
1808121,103.4611
1808122,695.04565
1808124,131.14845
1808125,395.28455
1808123,315.29044
1808132,547.5236
1808133,284.12622
1808135,331.5529
1808131,149.81828
1808134,95.09441
1808142,552.8397
1808143,292.36557
1808145,354.87466
1808144,98.03083
1808141,161.4016
1808155,334.61572
1808154,95.9087
1808153,280.1517
1808152,543.13055
1808151,154.27666
1808161,147.08139
1808163,260.68924
1808162,522.6309
1808165,308.61765
1808164,92.224724
1808174,102.41548
1808172,579.4662
1808173,308.67648
1808175,345.7268
1808171,163.36429
1808184,89.36982
1808183,330.83655
1808185,380.10294
1808181,171.13205
1808182,639.79956
1808191,90.483604
1808195,376.3841
1808194,141.02261
1808192,665.8196
1808193,296.46036
1808204,98.154396
1808203,278.5583
1808202,544.1449
1808205,341.15378
1808201,156.5273
1808211,151.02608
1808214,95.05872
1808213,257.7446
1808212,510.58112
1808215,332.6646
1808223,263.26917
1808224,87.54873
1808221,143.46114
1808225,313.67432
1808222,522.4447
1808235,337.083
1808234,93.22213
1808233,267.9778
1808231,153.2315
1808232,514.8059
1808242,578.4867
1808245,359.7874
1808244,104.05157
1808241,178.62961
1808243,292.33957
1808254,101.84088
1808255,395.16092
1808251,173.89796
1808253,336.73334
1808252,637.69116
1808261,97.15397
1808262,695.02155
1808265,379.20728
1808263,316.88974
1808264,143.62045
1808272,541.074
1808275,353.1991
1808271,162.74281
1808273,274.79547
1808274,98.75332
1808282,542.70514
1808283,276.00443
1808281,153.4119
1808284,97.371445
1808285,336.92255
1808294,91.042915
1808295,316.77313
1808293,261.32733
1808291,151.38423
1808292,524.8371
1808304,99.64402
1808305,356.0644
1808302,539.22394
1808303,271.20203
1808301,163.47046
1808311,156.9054
1808312,557.51245
1808315,354.391
1808314,101.660515
1808313,286.4583
1809012,513.92883
1809013,230.65094
1809014,87.82571
1809011,152.8656
1809015,335.1103
1809021,89.279366
1809023,211.95453
1809025,325.65686
1809022,528.6558
1809024,149.60428
1809031,141.94815
1809032,381.33344
1809035,258.54172
1809033,144.95486
1809034,78.1782
1809045,273.78967
1809043,151.53564
1809041,141.6929
1809042,380.37573
1809044,85.38537
1809055,259.83698
1809053,141.98624
1809052,362.7583
1809051,127.47461
1809054,85.100975
1809063,143.53302
1809064,84.92036
1809062,367.50156
1809061,127.47377
1809065,260.42114
1809075,303.2257
1809074,92.7651
1809071,139.68521
1809073,152.85495
1809072,377.61902
1809082,181.45776
1809083,181.45776
1809084,181.45776
1809085,181.45776
1809081,181.45776
1809093,181.45776
1809095,181.45776
1809094,181.45776
1809092,181.45776
1809091,181.45776
1809102,364.4367
1809104,89.56646
1809105,280.60574
1809103,154.23566
1809101,138.38089
1809112,365.5729
1809113,148.71182
1809111,135.00464
1809115,279.8572
1809114,84.779915
1809123,143.30832
1809122,355.19003
1809125,278.6293
1809121,133.49695
1809124,86.07328
1809132,344.11264
1809134,87.5216
1809135,267.42957
1809131,127.548744
1809133,135.70575
1809142,383.70447
1809144,91.74653
1809141,142.7496
1809143,153.7852
1809145,303.66074
1809151,181.45776
1809154,181.45776
1809152,181.45776
1809153,181.45776
1809155,181.45776
1809165,181.45776
1809163,181.45776
1809161,181.45776
1809164,181.45776
1809162,181.45776
1809173,181.45776
1809171,181.45776
1809172,181.45776
1809175,181.45776
1809174,181.45776
1809184,181.45776
1809182,181.45776
1809181,181.45776
1809183,181.45776
1809185,181.45776
1809191,181.45776
1809193,181.45776
1809195,181.45776
1809194,181.45776
1809192,181.45776
1809205,181.45776
1809204,181.45776
1809201,181.45776
1809202,181.45776
1809203,181.45776
1809212,381.67383
1809215,305.7497
1809211,141.31868
1809213,148.95944
1809214,92.54554
1809222,469.30396
1809225,352.66534
1809221,160.0927
1809223,194.08243
1809224,91.39541
1809235,336.59796
1809231,81.963264
1809233,198.76404
1809234,139.02573
1809232,510.58984
1809244,87.1276
1809245,262.1406
1809243,128.7055
1809242,330.24832
1809241,139.4363
1809252,325.8184
1809251,124.72422
1809253,131.02924
1809254,88.082306
1809255,258.49274
1809261,137.37836
1809265,287.3695
1809262,368.34357
1809263,145.81061
1809264,85.18328
1809271,131.05222
1809273,136.55154
1809274,85.860756
1809272,352.08728
1809275,273.08685
1809284,84.21934
1809283,137.33893
1809282,319.2123
1809285,283.1977
1809281,143.92485
1809295,340.5692
1809294,89.06932
1809291,148.68428
1809293,210.84369
1809292,462.32635
1809302,509.15967
1809301,86.86693
1809303,214.46487
1809304,134.4045
1809305,329.0722
1810013,143.40729
1810015,245.14629
1810011,134.67519
1810014,87.07482
1810012,323.5933
1810025,264.99146
1810022,329.5451
1810023,140.0379
1810021,146.77875
1810024,76.88749
1810031,91.11074
1810035,305.4551
1810034,122.68587
1810032,459.08066
1810033,159.51544
1810045,266.9068
1810044,85.66952
1810042,384.35895
1810041,135.31209
1810043,163.94833
1810053,178.82681
1810052,441.18344
1810051,147.51541
1810055,298.8311
1810054,97.36021
1810061,155.98825
1810064,94.4829
1810062,512.2613
1810063,242.0189
1810065,325.561
1810074,142.3406
1810075,306.43408
1810071,94.52685
1810072,519.1445
1810073,208.66995
1810082,368.74475
1810083,150.6923
1810085,266.41553
1810081,136.3209
1810084,87.55654
1810095,270.9861
1810092,375.6286
1810091,135.46492
1810093,158.74985
1810094,86.38144
1810104,87.94423
1810102,396.1283
1810101,139.50568
1810105,280.58606
1810103,160.54016
1810115,280.4176
1810112,403.75476
1810111,137.35596
1810113,168.54816
1810114,84.22466
1810121,149.66846
1810124,98.67529
1810122,458.29718
1810123,189.53659
1810125,300.67975
1810133,181.45776
1810132,181.45776
1810135,181.45776
1810131,181.45776
1810134,181.45776
1810145,181.45776
1810142,181.45776
1810144,181.45776
1810141,181.45776
1810143,181.45776
1810154,83.671684
1810152,412.99005
1810151,137.67206
1810153,171.45078
1810155,280.98486
1810162,401.3457
1810163,171.13008
1810164,86.44312
1810161,138.38203
1810165,276.9779
1810172,412.85187
1810174,86.52423
1810171,141.49263
1810173,169.66849
1810175,281.40814
1810181,139.41461
1810184,88.10169
1810182,365.4295
1810183,147.43207
1810185,273.5498
1810194,96.24889
1810191,141.07928
1810193,162.76831
1810195,292.28403
1810192,392.5014
1810204,181.45776
1810205,181.45776
1810203,181.45776
1810201,181.45776
1810202,181.45776
1810215,181.45776
1810211,181.45776
1810214,181.45776
1810213,181.45776
1810212,181.45776
1810221,133.69339
1810222,349.62238
1810224,86.815575
1810225,256.24768
1810223,147.94162
1810232,328.4307
1810234,77.65636
1810233,142.28818
1810231,130.97566
1810235,239.79843
1810245,263.24167
1810243,143.00641
1810242,365.97473
1810241,130.12105
1810244,89.067795
1810255,221.1089
1810252,294.40546
1810254,80.448425
1810253,130.99521
1810251,130.29803
1810262,392.43066
1810265,279.57532
1810263,159.47556
1810264,92.44962
1810261,137.5035
1810272,432.96616
1810274,93.89927
1810275,293.91858
1810271,149.55933
1810273,185.37442
1810285,313.85364
1810284,146.95392
1810282,521.68665
1810283,198.12585
1810281,103.79027
1810292,282.73447
1810293,125.214
1810295,221.22742
1810294,83.96292
1810291,129.3864
1810302,323.63928
1810303,145.64417
1810301,142.26843
1810305,255.49347
1810304,81.83028
1811011,123.351234
1811016,56.853485
1811013,135.03554
1811012,318.08017
1811014,81.30891
1811015,258.36777
1811021,115.072365
1811026,66.19665
1811022,287.92352
1811024,80.662636
1811023,117.63792
1811025,232.54462
1811036,82.296974
1811034,91.894646
1811032,420.3031
1811033,149.20589
1811031,129.15474
1811035,289.0937
1811045,308.38
1811043,189.30057
1811044,151.68517
1811046,63.877823
1811041,96.8444
1811042,542.80286
1811053,115.206436
1811054,82.07993
1811052,285.1679
1811056,65.80264
1811051,121.109856
1811055,233.98694
1811063,101.62565
1811064,67.93139
1811061,104.27934
1811065,222.69812
1811062,245.85675
1811066,57.957176
1811073,120.133675
1811075,233.05688
1811074,76.67196
1811071,118.57548
1811072,263.50214
1811076,69.73491
1811085,221.87308
1811082,265.51288
1811081,117.098045
1811083,112.13038
1811086,60.514183
1811084,75.49839
1811091,114.701256
1811095,229.3485
1811092,279.59796
1811093,118.59849
1811096,68.10097
