id,Umsatz_Vorhersage
1808015,348.2431952940618
1808012,477.8836362593738
1808013,231.47601185689436
1808014,156.62216120012735
1808011,188.71974469369985
1808023,232.5537286090802
1808025,349.32091204624766
1808022,478.96135301155965
1808021,189.79746144588572
1808024,157.6998779523132
1808035,357.1311193662069
1808032,486.77156033151886
1808034,165.51008527227242
1808033,240.36393592903943
1808031,197.60766876584495
1808044,208.1199747279247
1808045,399.74100882185917
1808042,529.3814497871712
1808043,282.97382538469174
1808041,240.21755822149723
1808052,529.9020191304494
1808055,400.26157816513745
1808051,240.73812756477545
1808054,208.64054407120292
1808053,283.49439472796996
1808065,347.94876752155744
1808062,477.58920848686944
1808063,231.18158408438995
1808061,188.42531692119547
1808064,156.32773342762295
1808072,486.8477084157171
1808073,240.4400840132376
1808071,197.68381685004312
1808075,357.2072674504051
1808074,165.5862333564706
1808084,159.34519276928535
1808082,480.6066678285318
1808083,234.19904342605233
1808085,350.96622686321984
1808081,191.44277626285785
1808092,475.1739726578118
1808094,153.91249759856535
1808093,228.76634825533236
1808091,186.01008109213788
1808095,345.5335316924999
1808103,231.34352326770625
1808101,188.58725610451177
1808102,477.75114767018573
1808104,156.48967261093924
1808105,348.11070670487373
1808112,519.898988639874
1808115,390.25854767456207
1808113,273.4913642373946
1808114,198.6375135806276
1808111,230.7350970742001
1808121,239.43820117296366
1808122,528.6020927386376
1808124,207.34061767939113
1808125,398.9616517733256
1808123,282.19446833615814
1808132,472.63523223069114
1808133,226.2276078282117
1808135,342.9947912653792
1808131,183.4713406650172
1808134,151.37375717144468
1808142,472.5852350617753
1808143,226.17761065929585
1808145,342.94479409646334
1808144,151.32376000252884
1808141,183.42134349610137
1808155,344.3835968074356
1808154,152.76256271350107
1808153,227.61641337026808
1808152,474.02403777274753
1808151,184.8601462070736
1808161,189.303044997718
1808163,232.05931216091247
1808162,478.4669365633919
1808165,348.82649559807993
1808164,157.20546150414546
1808174,157.47850550727472
1808172,478.7399805665212
1808173,232.33235616404173
1808175,349.0995396012092
1808171,189.57608900084722
1808184,206.61450441945888
1808183,281.4683550762259
1808185,398.2355385133934
1808181,238.7120879130314
1808182,527.8759794787053
1808191,245.97638459521693
1808195,405.4998351955789
1808194,213.8788011016444
1808192,535.1402761608908
1808193,288.7326517584114
1808204,151.70151168428714
1808203,226.55536234105418
1808202,472.9629867435336
1808205,343.32254577822164
1808201,183.79909517785967
1808211,187.72632004011385
1808214,155.62873654654135
1808213,230.48258720330833
1808212,476.8902116057878
1808215,347.24977064047584
1808223,237.75849008041973
1808224,162.90463942365272
1808221,195.00222291722525
1808225,354.5256735175872
1808222,484.1661144828992
1808235,348.4885893813905
1808234,156.867555287456
1808233,231.721405944223
1808231,188.96513878102851
1808232,478.12903034670245
1808242,477.65115333235406
1808245,348.01071236704206
1808244,156.38967827310756
1808241,188.4872617666801
1808243,231.24352892987457
1808254,197.48202345457264
1808255,389.10305754850714
