id,Umsatz
1808015,302.39346
1808012,516.83453
1808013,244.11357
1808014,83.19451
1808011,130.71342
1808023,249.02322
1808025,295.21054
1808022,517.49255
1808021,128.99248
1808024,81.12338
1808035,305.28726
1808032,551.72687
1808034,79.02142
1808033,257.0234
1808031,135.07893
1808044,79.98166
1808045,361.2998
1808042,644.2613
1808043,323.21033
1808041,171.31375
1808052,683.11444
1808055,379.75684
1808051,91.823494
1808054,130.5019
1808053,313.71933
1808065,301.13263
1808062,519.83344
1808063,240.83424
1808061,130.2259
1808064,83.61956
1808072,521.7302
1808073,239.8576
1808071,131.32263
1808075,274.5841
1808074,70.7363
1808084,79.80437
1808082,534.8774
1808083,274.02438
1808085,295.80002
1808081,141.9925
1808092,547.55756
1808094,89.67642
1808093,289.1579
1808091,144.64195
1808095,318.58987
1808103,295.0432
1808101,162.93565
1808102,565.28174
1808104,96.53695
1808105,344.18304
1808112,660.2582
1808115,389.48758
1808113,355.34708
1808114,96.88248
1808111,182.10872
1808121,86.98456
1808122,677.03186
1808124,131.90048
1808125,374.5932
1808123,309.72058
1808132,541.335
1808133,283.16925
1808135,318.36142
1808131,148.83502
1808134,93.039764
1808142,537.73706
1808143,290.9422
1808145,336.552
1808144,92.326935
1808141,159.91586
1808155,325.3567
1808154,92.991455
1808153,286.8753
1808152,545.6432
1808151,146.69896
1808161,129.98866
1808163,246.61447
1808162,519.1103
1808165,297.15344
1808164,82.121735
1808174,94.79729
1808172,565.7287
1808173,285.38828
1808175,337.1055
1808171,151.44797
1808184,85.15143
1808183,320.02673
1808185,368.45346
1808181,173.85027
1808182,644.9101
1808191,85.609726
1808195,349.3784
1808194,129.66977
1808192,661.66
1808193,285.06662
1808204,95.6301
1808203,280.6709
1808202,541.927
1808205,331.5207
1808201,148.31209
1808211,147.2073
1808214,90.41587
1808213,262.56964
1808212,520.98364
1808215,317.50415
1808223,247.51462
1808224,78.93351
1808221,137.64963
1808225,290.45215
1808222,520.28125
1808235,323.61816
1808234,84.81839
1808233,245.2243
1808231,147.77737
1808232,505.23755
1808242,565.12305
1808245,343.28494
1808244,97.05612
1808241,161.18484
1808243,294.3417
1808254,102.52159
1808255,394.65866
1808251,179.50699
1808253,332.65564
1808252,662.08514
1808261,93.82587
1808262,699.9512
1808265,395.3697
1808263,311.95648
1808264,141.38654
1808272,533.9943
1808275,337.46082
1808271,160.56314
1808273,279.00708
1808274,98.45657
1808282,537.54266
1808283,276.96567
1808281,152.12524
1808284,96.97212
1808285,328.19635
1808294,84.18565
1808295,308.82373
1808293,241.86377
1808291,131.91936
1808292,514.2713
1808304,99.22944
1808305,339.31912
1808302,533.39825
1808303,277.4785
1808301,161.14165
1808311,137.17642
1808312,509.18817
1808315,329.32825
1808314,87.27908
1808313,242.11584
1809012,515.5019
1809013,236.61165
1809014,92.21937
1809011,156.88123
1809015,330.59308
1809021,97.86373
1809023,228.41013
1809025,352.60376
1809022,545.6154
1809024,140.71654
1809031,125.70589
1809032,388.3487
1809035,267.0625
1809033,171.71036
1809034,85.7607
1809045,273.22766
1809043,147.95518
1809041,129.34526
1809042,364.11633
1809044,85.68117
1809055,244.762
1809053,136.84142
1809052,345.46967
1809051,121.47997
1809054,82.70024
1809063,138.3692
1809064,82.33003
1809062,347.11533
1809061,121.11076
1809065,242.51094
1809075,300.93903
1809074,90.26327
1809071,132.69203
1809073,153.70076
1809072,379.97357
1809082,199.51126
1809083,199.51126
1809084,199.51126
1809085,199.51126
1809081,199.51126
1809093,199.51126
1809095,199.51126
1809094,199.51126
1809092,199.51126
1809091,199.51126
1809102,366.385
1809104,82.68341
1809105,271.43005
1809103,144.73868
1809101,133.87817
1809112,358.2616
1809113,144.59653
1809111,128.2619
1809115,274.0523
1809114,88.304054
1809123,140.79544
1809122,349.54767
1809125,272.71783
1809121,127.8624
1809124,88.443634
1809132,334.8009
1809134,81.3385
1809135,256.11523
1809131,118.18639
1809133,130.99066
1809142,392.65033
1809144,89.16591
1809141,137.20326
1809143,162.9349
1809145,298.4726
1809151,199.51126
1809154,199.51126
1809152,199.51126
1809153,199.51126
1809155,199.51126
1809165,199.51126
1809163,199.51126
1809161,199.51126
1809164,199.51126
1809162,199.51126
1809173,199.51126
1809171,199.51126
1809172,199.51126
1809175,199.51126
1809174,199.51126
1809184,199.51126
1809182,199.51126
1809181,199.51126
1809183,199.51126
1809185,199.51126
1809191,199.51126
1809193,199.51126
1809195,199.51126
1809194,199.51126
1809192,199.51126
1809205,199.51126
1809204,199.51126
1809201,199.51126
1809202,199.51126
1809203,199.51126
1809212,378.64453
1809215,309.15735
1809211,135.15839
1809213,153.61987
1809214,90.71098
1809222,474.88672
1809225,333.3156
1809221,145.7394
1809223,203.41255
1809224,97.07161
1809235,318.2786
1809231,81.182594
1809233,195.3208
1809234,119.18071
1809232,478.29593
1809244,86.602715
1809245,281.55765
1809243,146.23248
1809242,350.8603
1809241,130.76753
1809252,325.08374
1809251,123.15639
1809253,128.40642
1809254,84.59921
1809255,259.39618
1809261,131.71878
1809265,277.4978
1809262,359.69568
1809263,145.112
1809264,88.44116
1809271,120.49566
1809273,126.99865
1809274,82.62141
1809272,330.66043
1809275,258.48468
1809284,87.09128
1809283,151.99826
1809282,357.4124
1809285,304.21967
1809281,132.93369
1809295,339.07367
1809294,98.14377
1809291,145.97028
1809293,210.18597
1809292,480.8371
1809302,494.80273
1809301,87.94267
1809303,198.03796
1809304,123.482056
1809305,319.37802
1810013,147.75786
1810015,243.46136
1810011,130.58893
1810014,81.21939
1810012,354.79138
1810025,263.54276
1810022,329.93176
1810023,153.25403
1810021,152.01439
1810024,87.44538
1810031,91.69731
1810035,356.75784
1810034,120.12761
1810032,525.0627
1810033,154.78333
1810045,265.43567
1810044,84.084366
1810042,385.9288
1810041,131.2107
1810043,167.03842
1810053,180.24742
1810052,415.6901
1810051,142.89874
1810055,301.99213
1810054,86.06981
1810061,153.12924
1810064,102.5553
1810062,494.8167
1810063,219.65622
1810065,342.81738
1810074,141.50128
1810075,308.1445
1810071,84.408966
1810072,519.93756
1810073,208.78564
1810082,386.03534
1810083,155.22266
1810085,272.17062
1810081,134.93973
1810084,84.10661
1810095,266.8136
1810092,380.23694
1810091,125.26392
1810093,164.51872
1810094,83.58575
1810104,79.83984
1810102,357.69778
1810101,130.89587
1810105,279.411
1810103,155.52438
1810115,273.78375
1810112,399.06012
1810111,125.62163
1810113,174.26001
1810114,82.55646
1810121,138.95404
1810124,86.40901
1810122,426.8842
1810123,193.5509
1810125,296.00464
1810133,199.51126
1810132,199.51126
1810135,199.51126
1810131,199.51126
1810134,199.51126
1810145,199.51126
1810142,199.51126
1810144,199.51126
1810141,199.51126
1810143,199.51126
1810154,82.13635
1810152,404.32916
1810151,125.52559
1810153,175.9904
1810155,275.28357
1810162,376.78735
1810163,157.26448
1810164,73.622345
1810161,131.59248
1810165,272.34225
1810172,373.6152
1810174,78.781525
1810171,131.34833
1810173,159.64941
1810175,275.59576
1810181,133.05272
1810184,84.15821
1810182,353.20416
1810183,152.58449
1810185,273.0779
1810194,87.28007
1810191,140.87627
1810193,163.43945
1810195,288.30032
1810192,371.52332
1810204,199.51126
1810205,199.51126
1810203,199.51126
1810201,199.51126
1810202,199.51126
1810215,199.51126
1810211,199.51126
1810214,199.51126
1810213,199.51126
1810212,199.51126
1810221,122.64029
1810222,355.83136
1810224,85.38701
1810225,248.94884
1810223,148.77235
1810232,342.9926
1810234,83.53527
1810233,157.37097
1810231,133.3911
1810235,244.42932
1810245,260.06012
1810243,148.08725
1810242,371.28525
1810241,122.64472
1810244,79.545235
1810255,223.84717
1810252,332.97894
1810254,81.83783
1810253,142.78033
1810251,131.19995
1810262,362.5635
1810265,262.79956
1810263,158.07245
1810264,82.672714
1810261,129.72656
1810272,425.58203
1810274,97.44191
1810275,270.59232
1810271,152.71225
1810273,183.46014
1810285,298.602
1810284,146.70786
1810282,494.52924
1810283,188.31479
1810281,76.36618
1810292,318.8479
1810293,133.48802
1810295,216.27939
1810294,82.99398
1810291,128.5555
1810302,401.47705
1810303,167.22191
1810301,158.43398
1810305,288.8692
1810304,90.93319
1811011,117.05101
1811016,62.06156
1811013,121.76332
1811012,315.83823
1811014,75.23687
1811015,257.12485
1811021,112.37431
1811026,68.44171
1811022,267.31805
1811024,72.280685
1811023,107.561966
1811025,223.5249
1811036,75.26132
1811034,93.38866
1811032,419.10516
1811033,156.25345
1811031,128.31378
1811035,312.78503
1811045,321.35522
1811043,188.64175
1811044,121.721504
1811046,63.994247
1811041,81.408676
1811042,507.3941
1811053,122.712616
1811054,75.296524
1811052,297.3082
1811056,61.656338
1811051,125.27211
1811055,238.5531
1811063,102.49003
1811064,73.68914
1811061,115.204506
1811065,232.6441
1811062,244.39047
1811066,64.96648
1811073,112.273575
1811075,247.03358
1811074,77.45924
1811071,108.83515
1811072,265.87756
1811076,61.460075
1811085,230.42032
1811082,272.5501
1811081,109.74081
1811083,114.20772
1811086,60.19155
1811084,76.89399
1811091,111.49105
1811095,222.84796
1811092,265.56012
1811093,108.86074
1811096,67.25093
1811094,71.38756
1811105,240.85553
1811101,117.55812
1811103,136.58514
1811104,79.96321
1811102,382.0168
1811106,68.99338
1811114,127.83203
1811111,74.06891
1811113,189.39561
1811115,291.83627
1811112,528.39624
1811116,52.14743
1811126,67.9044
1811121,112.94701
1811125,222.20227
1811124,75.9158
1811122,262.67245
1811123,110.202156
1811134,75.47182
1811132,266.0028
1811131,113.80857
1811135,222.07687
1811133,107.63281
1811136,68.38132
1811142,266.4466
1811145,223.5745
1811146,63.652542
1811143,107.90579
1811144,70.343094
1811141,113.15295
1811156,72.778275
1811155,239.50162
1811152,270.80554
1811153,112.406425
1811154,78.01903
1811151,122.000984
