id,Umsatz_Vorhersage
1808015,344.2135991983177
1808012,473.854040163632
1808013,227.4464157611515
1808014,152.51891469447412
1808011,184.6901485979574
1808023,233.99251148036916
1808025,350.7596949175353
1808022,480.40013588284967
1808021,191.23624431717505
1808024,159.06501041369177
1808035,359.37862115606583
1808032,489.01906212138016
1808034,167.68393665222226
1808033,242.61143771889965
1808031,199.85517055570554
1808044,207.19072652007392
1808045,398.8854110239175
1808042,528.5258519892318
1808043,282.11822758675135
1808041,239.3619604235572
1808052,530.6354536976792
1808055,400.9950127323649
1808051,241.4715621320046
1808054,209.3003282285213
1808053,284.2278292951987
1808065,347.2486736332287
1808062,476.88911459854296
1808063,230.4814901960625
1808061,187.72522303286837
1808064,155.55398912938506
1808072,483.1938012726548
1808073,236.7861768701743
1808071,194.02990970698016
1808075,353.5533603073404
1808074,161.85867580349688
1808084,154.72435055257012
1808082,476.05947602172796
1808083,229.6518516192475
1808085,346.4190350564137
1808081,186.8955844560534
1808092,478.8971393400619
1808094,157.56201387090402
1808093,232.48951493758145
1808091,189.73324777438734
1808095,349.25669837474766
1808103,234.30280588893473
1808101,191.54653872574062
1808102,480.7104302914152
1808104,159.3753048222573
1808105,351.0699893261009
1808112,519.960510377439
1808115,390.3200694121247
1808113,273.55288597495854
1808114,198.62538490828118
1808111,230.7966188117645
1808121,238.57614900161286
1808122,527.7400405672875
1808124,206.40491509812955
1808125,398.0995996019732
1808123,281.332416164807
1808132,472.0893150591358
1808133,225.68169065665535
1808135,342.44887409382153
1808131,182.92542349346127
1808134,150.75418958997795
1808142,473.67395136477285
1808143,227.2663269622924
1808145,344.0335103994586
1808144,152.338825895615
1808141,184.5100597990983
1808155,341.10659942044407
1808154,149.41191491660052
1808153,224.33941598327792
1808152,470.74704038575834
1808151,181.5831488200838
1808161,194.9879083094576
1808163,237.7441754726517
1808162,484.1517998751322
1808165,354.5113589098179
1808164,162.8166744059743
1808174,155.83189046562674
1808172,477.1670159347847
1808173,230.75939153230416
1808175,347.5265749694703
1808171,188.00312436911003
1808184,204.97493959166485
1808183,279.90244065834224
1808185,396.6696240955084
1808181,237.14617349514813
1808182,526.3100650608227
1808191,245.7823432662368
1808195,405.3057938665971
1808194,213.6111093627535
1808192,534.9462348319114
1808193,288.5386104294309
1808204,153.1246163287697
1808203,228.05211739544708
1808202,474.4597417979275
