id,Umsatz
1808015,150.21114
1808012,259.67505
1808013,104.06356
1808014,62.405605
1808011,76.488976
1808023,87.2114
1808025,145.25171
1808022,232.21626
1808021,67.66174
1808024,58.49
1808035,136.30342
1808032,222.41411
1808034,55.985046
1808033,82.18893
1808031,67.715324
1808044,66.202156
1808045,177.64885
1808042,277.1657
1808043,99.928505
1808041,81.79718
1808052,259.69867
1808055,153.25536
1808051,39.49825
1808054,85.94099
1808053,95.96296
1808065,140.4919
1808062,224.19968
1808063,79.548
1808061,67.86672
1808064,59.930878
1808072,236.78905
1808073,87.24933
1808071,75.510254
1808075,142.36533
1808074,64.04202
1808084,65.98277
1808082,235.8491
1808083,81.49418
1808085,154.59238
1808081,74.361305
1808092,244.46935
1808094,67.45257
1808093,84.57534
1808091,66.69561
1808095,153.71715
1808103,80.833046
1808101,68.869774
1808102,216.24924
1808104,62.578705
1808105,152.04662
1808112,273.6289
1808115,181.61504
1808113,97.77132
1808114,65.4889
1808111,78.06991
1808121,37.996323
1808122,254.7181
1808124,88.00977
1808125,153.80608
1808123,96.15359
1808132,230.34224
1808133,79.65218
1808135,153.24417
1808131,67.60269
1808134,63.756413
1808142,237.15213
1808143,88.40619
1808145,165.976
1808144,63.9191
1808141,71.9495
1808155,156.65575
1808154,69.17487
1808153,84.4275
1808152,243.9919
1808151,67.85312
1808161,67.67084
1808163,82.152115
1808162,230.49844
1808165,142.86446
1808164,59.217396
1808174,60.84808
1808172,211.81941
1808173,77.03234
1808175,144.16367
1808171,66.379295
1808184,67.98224
1808183,97.81942
1808185,177.97345
1808181,80.92228
1808182,275.6408
1808191,39.210136
1808195,156.01884
1808194,94.31478
1808192,267.67905
1808193,95.63267
1808204,70.33535
1808203,84.31692
1808202,243.01166
1808205,159.54747
1808201,68.76331
1808211,73.862816
1808214,71.2453
1808213,79.81443
1808212,236.44676
1808215,162.02873
1808223,88.24436
1808224,69.06394
1808221,79.37902
1808225,149.97098
1808222,239.70334
1808235,160.8726
1808234,61.15365
1808233,83.80458
1808231,73.53467
1808232,254.24474
1808242,215.21155
1808245,151.27927
1808244,62.581833
1808241,68.528915
1808243,80.097336
1808254,67.118324
1808255,180.73735
1808251,73.470345
1808253,93.52035
1808252,262.91452
1808261,50.36
1808262,271.75024
1808265,163.37366
1808263,105.67729
1808264,98.836586
1808272,227.86278
1808275,165.87398
1808271,71.00303
1808273,84.15326
1808274,66.990486
1808282,226.94975
1808283,80.92414
1808281,68.48411
1808284,65.78366
1808285,157.84618
1808294,60.904396
1808295,148.43268
1808293,83.91831
1808291,69.0198
1808292,238.62842
1808304,67.467125
1808305,166.57167
1808302,226.60707
1808303,83.81942
1808301,71.0521
1808311,65.54555
1808312,220.67241
1808315,142.8263
1808314,58.2594
1808313,75.47674
1809012,247.6613
1809013,100.47295
1809014,66.66338
1809011,93.87127
1809015,174.09029
1809021,54.327267
1809023,109.19856
1809025,175.6699
1809022,259.40695
1809024,93.361984
1809031,82.620056
1809032,224.07521
1809035,153.94649
1809033,89.37237
1809034,64.98067
1809045,159.44562
1809043,84.925064
1809041,89.11042
1809042,234.68184
1809044,59.49659
1809055,147.58463
1809053,75.79887
1809052,222.4563
1809051,78.8895
1809054,52.08328
1809063,76.4336
1809064,51.783783
1809062,223.24605
1809061,79.08341
1809065,147.09494
1809075,161.08179
1809074,61.360382
1809071,77.76997
1809073,74.2179
1809072,199.08018
1809082,189.63939
1809083,189.63939
1809084,189.63939
1809085,189.63939
1809081,189.63939
1809093,189.63939
1809095,189.63939
1809094,189.63939
1809092,189.63939
1809091,189.63939
1809102,214.78383
1809104,67.626755
1809105,173.5116
1809103,84.465126
1809101,87.04243
1809112,203.66075
1809113,80.23628
1809111,80.48185
1809115,161.41515
1809114,63.95307
1809123,77.71934
1809122,199.47238
1809125,159.30739
1809121,79.79154
1809124,64.83181
1809132,205.16763
1809134,55.22873
1809135,151.45743
1809131,72.07915
1809133,70.4336
1809142,205.30122
1809144,68.053734
1809141,83.28923
1809143,79.62383
1809145,159.7993
1809151,189.63939
1809154,189.63939
1809152,189.63939
1809153,189.63939
1809155,189.63939
1809165,189.63939
1809163,189.63939
1809161,189.63939
1809164,189.63939
1809162,189.63939
1809173,189.63939
1809171,189.63939
1809172,189.63939
1809175,189.63939
1809174,189.63939
1809184,189.63939
1809182,189.63939
1809181,189.63939
1809183,189.63939
1809185,189.63939
1809191,189.63939
1809193,189.63939
1809195,189.63939
1809194,189.63939
1809192,189.63939
1809205,189.63939
1809204,189.63939
1809201,189.63939
1809202,189.63939
1809203,189.63939
1809212,200.96939
1809215,158.23326
1809211,77.804
1809213,74.69451
1809214,60.797787
1809222,249.96051
1809225,189.74895
1809221,92.75736
1809223,100.02746
1809224,60.84202
1809235,162.93224
1809231,48.069805
1809233,88.54342
1809234,84.43029
1809232,227.3608
1809244,65.02263
1809245,154.57695
1809243,83.13976
1809242,215.88412
1809241,82.7954
1809252,210.35513
1809251,75.784904
1809253,69.805885
1809254,54.466137
1809255,152.7777
1809261,82.68589
1809265,161.14673
1809262,205.97404
1809263,80.86379
1809264,62.94098
1809271,75.45705
1809273,72.80349
1809274,53.455223
1809272,212.8792
1809275,153.8387
1809284,65.120705
1809283,78.012375
1809282,207.7093
1809285,147.92885
1809281,77.293655
1809295,189.94768
1809294,62.95746
1809291,88.477425
1809293,91.40872
1809292,239.50845
1809302,240.97223
1809301,48.573036
1809303,92.08315
1809304,89.59467
1809305,160.0843
1810013,59.84356
1810015,137.13268
1810011,63.76324
1810014,53.378544
1810012,172.21129
1810025,142.09256
1810022,190.386
1810023,65.045715
1810021,85.80863
1810024,56.47896
1810031,30.567047
1810035,140.74849
1810034,58.83371
1810032,199.71965
1810033,61.562298
1810045,141.29726
1810044,55.37023
1810042,170.52083
1810041,66.21487
1810043,59.63891
1810053,65.877754
1810052,164.47824
1810051,65.098495
1810055,122.3413
1810054,54.270935
1810061,72.0169
1810064,55.305702
1810062,210.6699
1810063,84.62641
1810065,147.30104
1810074,75.22663
1810075,146.42137
1810071,39.7119
1810072,240.54663
1810073,86.20061
1810082,174.10942
1810083,66.633705
1810085,154.80286
1810081,69.75257
1810084,60.05828
1810095,131.87636
1810092,179.25478
1810091,61.642345
1810093,60.165207
1810094,51.61767
1810104,60.219078
1810102,177.60997
1810101,69.64631
1810105,130.657
1810103,66.24468
1810115,129.00635
1810112,187.49278
1810111,62.283825
1810113,62.390804
1810114,51.185513
1810121,70.068184
1810124,55.206863
1810122,164.09697
1810123,73.33723
1810125,129.66782
1810133,189.63939
1810132,189.63939
1810135,189.63939
1810131,189.63939
1810134,189.63939
1810145,189.63939
1810142,189.63939
1810144,189.63939
1810141,189.63939
1810143,189.63939
1810154,51.265297
1810152,188.45576
1810151,62.534447
1810153,63.07729
1810155,127.94116
1810162,188.38899
1810163,64.640305
1810164,55.598843
1810161,66.563576
1810165,139.29457
