id,Umsatz
1808015,323.7902
1808012,506.4749
1808013,262.2275
1808014,89.91956
1808011,126.09945
1808023,228.74492
1808025,283.17337
1808022,503.90186
1808021,129.45824
1808024,80.89087
1808035,318.72443
1808032,546.2165
1808034,85.51448
1808033,279.67685
1808031,146.95906
1808044,84.10878
1808045,345.5269
1808042,626.40393
1808043,302.22104
1808041,171.86456
1808052,676.7258
1808055,406.33585
1808051,104.78558
1808054,128.53935
1808053,307.1603
1808065,323.13043
1808062,533.66156
1808063,229.94957
1808061,132.57425
1808064,87.14308
1808072,498.1121
1808073,258.73447
1808071,125.27637
1808075,275.44412
1808074,70.621
1808084,76.365845
1808082,519.36487
1808083,278.6352
1808085,326.55984
1808081,137.23303
1808092,579.5653
1808094,90.280075
1808093,295.1416
1808091,158.04903
1808095,301.51273
1808103,293.3442
1808101,161.52223
1808102,560.19775
1808104,95.91753
1808105,345.54895
1808112,679.65393
1808115,446.3323
1808113,399.8752
1808114,98.720276
1808111,201.44525
1808121,100.78497
1808122,668.4352
1808124,134.0968
1808125,418.64737
1808123,314.0164
1808132,520.46124
1808133,257.4139
1808135,321.8207
1808131,154.19344
1808134,89.54274
1808142,517.5604
1808143,288.63495
1808145,329.45316
1808144,88.21509
1808141,141.50487
1808155,310.97464
1808154,83.21117
1808153,263.80222
1808152,486.07065
1808151,143.55698
1808161,141.99583
1808163,241.2093
1808162,486.56912
1808165,279.2258
1808164,87.39212
1808174,96.50041
1808172,574.7377
1808173,292.8992
1808175,350.43372
1808171,153.59001
1808184,89.054245
1808183,304.4092
1808185,348.8876
1808181,170.4605
1808182,617.0561
1808191,87.34213
1808195,359.80576
1808194,133.10841
1808192,562.2521
1808193,255.76112
1808204,90.84785
1808203,253.72272
1808202,511.31677
1808205,311.8462
1808201,154.21887
1808211,126.804886
1808214,83.39917
1808213,217.24232
1808212,463.45786
1808215,292.22812
1808223,233.87291
1808224,70.921745
1808221,119.41196
1808225,284.14157
1808222,465.90982
1808235,320.2676
1808234,90.17012
1808233,260.70175
1808231,163.40703
1808232,534.9606
1808242,560.3307
1808245,346.158
1808244,96.1136
1808241,161.52116
1808243,293.93906
1808254,109.88861
1808255,376.30606
1808251,186.60315
1808253,356.66537
1808252,650.9574
1808261,101.064156
1808262,710.7087
1808265,438.1669
1808263,327.89365
1808264,143.0411
1808272,521.49774
1808275,321.78442
1808271,168.11449
1808273,232.71294
1808274,92.46027
1808282,494.2089
1808283,238.59738
1808281,137.11739
1808284,86.90007
1808285,302.7971
1808294,90.78487
1808295,326.81308
1808293,259.74356
1808291,125.46582
1808292,511.18607
1808304,96.83896
1808305,300.11057
1808302,496.36243
1808303,240.51576
1808301,159.15128
1808311,131.84071
1808312,541.7286
1808315,337.32578
1808314,95.149536
1808313,272.2509
1809012,492.21378
1809013,213.40163
1809014,85.6783
1809011,150.09172
1809015,326.97427
1809021,84.712875
1809023,213.36327
1809025,299.8018
1809022,487.08203
1809024,137.78833
1809031,142.63106
1809032,395.40536
1809035,283.43948
1809033,187.2758
1809034,79.69977
1809045,276.7212
1809043,160.5013
1809041,129.28119
1809042,370.44638
1809044,76.10219
1809055,280.97308
1809053,151.407
1809052,369.72992
1809051,119.51326
1809054,76.283
1809063,129.22897
1809064,72.36112
1809062,333.49255
1809061,114.07042
1809065,233.19496
1809075,302.51877
1809074,81.82134
1809071,125.99529
1809073,153.14665
1809072,372.93497
1809082,465.11832
1809083,189.88246
1809084,93.82382
1809085,314.89133
1809081,142.0055
1809093,190.51842
1809095,292.45346
1809094,134.12141
1809092,463.83914
1809091,80.56792
1809102,335.5345
1809104,84.86363
1809105,261.87094
1809103,130.4689
1809101,131.75676
1809112,349.01263
1809113,133.32597
1809111,111.0269
1809115,271.80994
1809114,76.67724
1809123,126.31485
1809122,333.3938
1809125,280.8383
1809121,113.891335
1809124,76.02481
1809132,324.75015
1809134,77.02425
1809135,236.74527
1809131,124.57471
1809133,120.5575
1809142,361.05844
1809144,78.042786
1809141,133.3174
1809143,148.06905
1809145,275.53653
1809151,142.0055
1809154,93.82382
1809152,465.11832
1809153,189.88246
1809155,314.89133
1809165,293.50027
1809163,187.69542
1809161,82.436584
1809164,135.09651
1809162,461.24796
1809173,142.48041
1809171,136.9619
1809172,363.90317
1809175,260.20862
1809174,87.86712
1809184,84.11351
1809182,344.26822
1809181,124.09854
1809183,149.6532
1809185,264.21585
1809191,115.15796
1809193,135.54564
1809195,247.59262
1809194,74.08368
1809192,326.67654
1809205,259.09796
1809204,79.119095
1809201,135.35732
1809202,355.86826
1809203,146.44344
1809212,315.92526
1809215,268.84036
1809211,124.45026
1809213,125.51317
1809214,89.12311
1809222,402.74747
1809225,302.88727
1809221,136.1003
1809223,167.89786
1809224,85.99037
1809235,287.89505
1809231,89.77648
1809233,165.24257
1809234,127.063354
1809232,470.9896
1809244,85.72914
1809245,274.9932
1809243,138.03697
1809242,337.93857
1809241,133.15204
1809252,304.19223
1809251,105.70856
1809253,108.45342
1809254,66.46191
1809255,223.19975
1809261,113.869064
1809265,280.86703
1809262,333.2424
1809263,126.11238
1809264,76.06531
1809271,118.79579
1809273,121.810555
1809274,73.598755
1809272,330.9792
1809275,244.00816
1809284,88.65123
1809283,133.95879
1809282,354.7982
1809285,304.54916
1809281,128.5058
1809295,325.29715
1809294,95.31514
1809291,161.3254
1809293,195.04948
1809292,427.01486
1809302,504.593
1809301,84.332504
1809303,207.77545
1809304,135.06828
1809305,327.32343
1810013,126.70247
1810015,227.41228
1810011,119.57918
1810014,76.63
1810012,304.87158
1810025,250.14522
1810022,335.43222
1810023,146.39912
1810021,117.39607
1810024,83.76987
1810031,97.455414
1810035,363.21085
1810034,149.68182
1810032,448.34576
1810033,250.7881
1810045,267.35968
1810044,79.85811
1810042,387.1237
1810041,137.24828
1810043,165.0031
1810053,181.34735
1810052,396.69528
1810051,141.82927
1810055,277.986
1810054,81.4038
1810061,155.92204
1810064,100.002686
1810062,463.37643
1810063,212.98363
1810065,316.7435
1810074,150.29428
1810075,298.79773
1810071,82.18831
1810072,540.34247
1810073,234.67525
1810082,322.13718
1810083,143.36958
1810085,239.48509
1810081,133.78612
1810084,82.92578
1810095,233.10652
1810092,332.11267
1810091,115.68019
1810093,149.08485
1810094,68.48763
1810104,79.49167
1810102,380.76587
1810101,128.15416
1810105,273.02942
1810103,162.07722
1810115,250.86626
1810112,414.3831
1810111,135.81624
1810113,191.24178
1810114,68.668655
1810121,142.98091
1810124,80.88114
1810122,422.2454
1810123,196.4323
1810125,278.35568
1810133,230.00429
1810132,555.9104
1810135,321.61502
1810131,159.2401
1810134,80.54796
1810145,302.21362
1810142,549.5566
1810144,137.03435
1810141,86.36392
1810143,231.62845
1810154,74.97058
1810152,420.5571
1810151,136.90562
1810153,189.36028
1810155,257.89734
1810162,410.15128
1810163,171.74136
1810164,76.50723
1810161,130.11053
1810165,265.9938
1810172,404.2513
1810174,79.99034
1810171,135.15025
1810173,186.09377
1810175,279.04935
1810181,136.80771
1810184,86.60475
1810182,345.07233
1810183,138.9798
1810185,271.84085
1810194,75.54328
1810191,129.92645
1810193,137.5018
1810195,265.27655
1810192,333.7543
1810204,90.91992
1810205,313.79648
1810203,190.5118
1810201,150.09471
1810202,469.44485
1810215,313.7848
1810211,87.23536
1810214,140.62157
