id,Umsatz_Vorhersage
1808015,348.5352787118286
1808012,478.1757196771423
1808013,231.7680952746622
1808014,155.99702055130092
1808011,189.01182811146828
1808023,237.95574024365933
1808025,354.72292368082566
1808022,484.3633646461394
1808021,195.1994730804654
1808024,162.18466552029807
1808035,360.5449193697476
1808032,490.1853603350613
1808034,168.0066612092199
1808033,243.77773593258118
1808031,201.02146876938727
1808044,205.64383006086481
1808045,398.18208822139246
1808042,527.8225291867061
1808043,281.41490478422605
1808041,238.65863762103214
1808052,529.2625795415838
1808055,399.6221385762702
1808051,240.0986879759098
1808054,207.0838804157425
1808053,282.85495513910377
1808065,350.98803498110647
1808062,480.62847594642017
1808063,234.22085154394003
1808061,191.46458438074606
1808064,158.44977682057876
1808072,482.33533496578394
1808073,235.92771056330383
1808071,193.17144340010992
1808075,352.69489400047024
1808074,160.15663583994257
1808084,153.55753794751126
1808082,475.73623707335264
1808083,229.32861267087253
1808085,346.09579610803894
1808081,186.5723455076786
1808092,479.60746367829677
1808094,157.42876455245542
1808093,233.1998392758167
1808091,190.44357211262275
1808095,349.96702271298307
1808103,233.86744952599147
1808101,191.11118236279754
1808102,480.27507392847156
1808104,158.09637480263018
1808105,350.63463296315786
1808112,523.0275982049016
1808115,393.3871572395879
1808113,276.6199738024215
1808114,200.84889907906023
1808111,233.86370663922756
1808121,239.06140739893587
1808122,528.2252989646099
1808124,206.04659983876857
1808125,398.5848579992962
1808123,281.8176745621298
1808132,472.3825731552939
1808133,225.97494875281382
1808135,342.7421321899802
1808131,183.21868158961985
1808134,150.20387402945255
1808142,474.29597889435155
1808143,227.8883544918715
1808145,344.65553792903785
1808144,152.11727976851023
1808141,185.13208732867753
1808155,342.5331899142632
1808154,149.99493175373553
1808153,225.7660064770968
1808152,472.1736308795769
1808151,183.00973931390286
1808161,197.78840979844284
1808163,240.54467696163678
1808162,486.95230136411686
1808165,357.31186039880316
1808164,164.77360223827552
1808174,155.24469948825362
1808172,477.423398614095
1808173,231.01577421161488
1808175,347.7829576487813
1808171,188.25950704842097
1808184,204.44253503368563
1808183,280.2136097570468
1808185,396.9807931942132
1808181,237.45734259385296
1808182,526.6212341595269
1808191,240.12971773675943
1808195,399.6531683371198
1808194,207.11491017659213
1808192,529.2936093024335
1808193,282.88598489995337
1808204,151.83595845197743
1808203,227.6070331753387
1808202,474.01465757781887
1808205,344.3742166125051
1808201,184.85076601214476
1808211,184.60706616349853
1808214,151.5922586033312
1808213,227.36333332669247
1808212,473.77095772917255
1808215,344.13051676385885
1808223,232.78764455972203
1808224,157.01656983636076
1808221,190.03137739652811
1808225,349.55482799688843
1808222,479.19526896220214
1808235,349.2577710364197
1808234,156.71951287589206
1808233,232.49058759925333
1808231,189.7343204360594
1808232,478.8982120017334
1808242,480.19528311485817
1808245,350.55484214954447
1808244,158.0165839890168
1808241,191.03139154918415
1808243,233.7876587123781
1808254,197.47471522597658
1808255,390.01297338650426
1808251,230.48952278614388
1808253,273.24578994933785
1808252,519.653414351818
1808261,249.37760661955264
1808262,538.5414981852266
1808265,408.90105721991296
1808263,292.13387378274655
1808264,216.36279905938528
1808272,472.9286159480812
1808275,343.28817498276743
1808271,183.7647243824071
1808273,226.52099154560108
1808274,150.7499168222398
1808282,471.9770479038267
1808283,225.56942350134662
1808281,182.81315633815268
1808284,149.79834877798535
1808285,342.336606938513
1808294,155.62023059812665
1808295,348.1584887586543
1808293,231.39130532148792
1808291,188.635038158294
1808292,477.798929723968
1808304,150.5565187965603
1808305,343.0947769570879
1808302,472.73521792240166
1808303,226.32759351992158
1808301,183.57132635672764
1808311,191.79632187075478
1808312,480.9602134364288
1808315,351.3197724711151
1808314,158.78151431058743
1808313,234.5525890339487
1809012,448.3217750705391
1809013,201.91415066805908
1809014,126.14307594469777
1809011,159.1578835048651
1809015,318.6813341052254
1809021,171.07638127138458
1809023,213.83264843457852
1809025,330.59983187174487
1809022,460.24027283705857
1809024,138.06157371121725
1809031,109.7193918718443
1809032,398.8832834375183
1809035,269.2428424722046
