id,Umsatz_Vorhersage
1808015,348.2431952940619
1808012,477.8836362593743
1808013,231.47601185689481
1808014,156.62216120012744
1808011,188.71974469370076
1808023,232.5537286090807
1808025,349.32091204624777
1808022,478.9613530115602
1808021,189.79746144588665
1808024,157.69987795231333
1808035,357.13111936620726
1808032,486.77156033151965
1808034,165.51008527227282
1808033,240.36393592904017
1808031,197.60766876584614
1808044,208.11997472792487
1808045,399.74100882185934
1808042,529.3814497871717
1808043,282.97382538469225
1808041,240.2175582214982
1808052,529.9020191304496
1808055,400.26157816513734
1808051,240.7381275647761
1808054,208.64054407120278
1808053,283.4943947279702
1808065,347.9487675215575
1808062,477.58920848686995
1808063,231.1815840843904
1808061,188.42531692119638
1808064,156.32773342762303
1808072,486.84770841571765
1808073,240.44008401323813
1808071,197.68381685004408
1808075,357.2072674504052
1808074,165.58623335647076
1808084,159.34519276928523
1808082,480.6066678285322
1808083,234.19904342605264
1808085,350.96622686321973
1808081,191.4427762628586
1808092,475.1739726578122
1808094,153.9124975985653
1808093,228.76634825533267
1808091,186.01008109213865
1808095,345.53353169249976
1808103,231.34352326770673
1808101,188.58725610451268
1808102,477.7511476701862
1808104,156.48967261093935
1808105,348.1107067048738
1808112,519.8989886398746
1808115,390.2585476745621
1808113,273.49136423739503
1808114,198.63751358062768
1808111,230.735097074201
1808121,239.43820117296426
1808122,528.6020927386378
1808124,207.34061767939093
1808125,398.96165177332546
1808123,282.1944683361583
1808132,472.6352322306915
1808133,226.22760782821194
1808135,342.99479126537904
1808131,183.47134066501792
1808134,151.3737571714446
1808142,472.5852350617757
1808143,226.1776106592961
1808145,342.9447940964632
1808144,151.32376000252873
1808141,183.42134349610205
1808155,344.3835968074354
1808154,152.76256271350098
1808153,227.61641337026833
1808152,474.0240377727479
1808151,184.8601462070743
1808161,189.3030449977189
1808163,232.05931216091295
1808162,478.46693656339244
1808165,348.82649559808
1808164,157.20546150414557
1808174,157.47850550727486
1808172,478.7399805665217
1808173,232.33235616404224
1808175,349.0995396012093
1808171,189.57608900084819
1808184,206.614504419459
1808183,281.4683550762264
1808185,398.23553851339346
1808181,238.71208791303232
1808182,527.8759794787059
1808191,245.9763845952175
1808195,405.4998351955787
1808194,213.87880110164417
1808192,535.1402761608911
1808193,288.7326517584116
1808204,151.70151168428703
1808203,226.5553623410544
1808202,472.9629867435339
1808205,343.32254577822147
1808201,183.79909517786035
1808211,187.72632004011444
1808214,155.62873654654112
1808213,230.48258720330847
