id,Umsatz
1808015,281.72882
1808012,493.73492
1808013,226.64917
1808014,73.96081
1808011,134.16617
1808023,217.19539
1808025,272.19257
1808022,488.01053
1808021,130.2271
1808024,72.77555
1808035,327.93384
1808032,550.29236
1808034,73.90042
1808033,256.92093
1808031,133.99132
1808044,75.227905
1808045,358.22363
1808042,670.3963
1808043,313.8135
1808041,151.80333
1808052,690.79846
1808055,375.1093
1808051,76.44847
1808054,127.00478
1808053,309.63977
1808065,270.21014
1808062,468.4516
1808063,208.60947
1808061,131.50972
1808064,72.44629
1808072,498.21716
1808073,221.45494
1808071,128.51347
1808075,250.87187
1808074,70.298744
1808084,76.30652
1808082,521.50183
1808083,239.01822
1808085,280.30057
1808081,129.5738
1808092,559.672
1808094,79.284134
1808093,273.37775
1808091,137.6014
1808095,317.0501
1808103,293.94727
1808101,175.8709
1808102,587.8812
1808104,89.91423
1808105,372.30344
1808112,705.8275
1808115,413.22607
1808113,355.9928
1808114,85.16057
1808111,184.07787
1808121,77.49162
1808122,676.1615
1808124,128.00008
1808125,368.10535
1808123,303.61096
1808132,525.4222
1808133,253.74857
1808135,308.4237
1808131,136.84322
1808134,81.89431
1808142,539.8081
1808143,278.95312
1808145,335.11438
1808144,85.23778
1808141,152.28285
1808155,322.10175
1808154,81.64809
1808153,276.28564
1808152,558.05756
1808151,140.05367
1808161,131.12315
1808163,217.80685
1808162,486.5749
1808165,273.6964
1808164,73.02478
1808174,84.64885
1808172,582.1294
1808173,285.62994
1808175,348.28903
1808171,152.79344
1808184,77.7401
1808183,311.02936
1808185,356.50232
1808181,153.82928
1808182,668.8695
1808191,76.12296
1808195,333.12354
1808194,112.29181
1808192,660.23553
1808193,271.87668
1808204,83.75836
1808203,277.7622
1808202,555.59973
1808205,326.40543
1808201,142.62135
1808211,135.91753
1808214,79.25226
1808213,239.94739
1808212,507.51328
1808215,293.10147
1808223,228.94548
1808224,73.664154
1808221,134.26549
1808225,275.40344
1808222,500.7378
1808235,297.71527
1808234,77.70065
1808233,247.82529
1808231,136.67195
1808232,519.7506
1808242,587.8352
1808245,370.76544
1808244,90.04913
1808241,173.86531
1808243,292.02338
1808254,84.65732
1808255,395.14862
1808251,171.87527
1808253,337.5569
1808252,676.54846
1808261,86.515976
1808262,715.5729
1808265,408.66516
1808263,327.7687
1808264,130.5616
1808272,532.77045
1808275,334.13654
1808271,157.3787
1808273,267.42273
1808274,87.71216
1808282,528.13837
1808283,259.02325
1808281,144.11504
1808284,85.00751
1808285,319.76797
1808294,75.19
1808295,291.4596
1808293,236.26636
1808291,137.75087
1808292,501.42224
1808304,88.75639
1808305,336.3889
1808302,533.05115
1808303,266.70135
1808301,160.08192
