id,Umsatz_Vorhersage
1808015,346.99435871716275
1808012,475.805999993933
1808013,230.6204167889029
1808014,156.2247346036022
1808011,188.9506335393131
1808023,231.2701589126277
1808025,347.6441008408876
1808022,476.45574211765785
1808021,189.60037566303785
1808024,156.874476727327
1808035,354.067717746681
1808032,482.8793590234513
1808034,163.29809363312043
1808033,237.69377581842113
1808031,196.0239925688313
1808044,207.2728825171403
1808045,398.0425066307008
1808042,526.8541479074711
1808043,281.66856470244096
1808041,239.99878145285115
1808052,528.3166677726434
1808055,399.50502649587327
1808051,241.46130131802354
1808054,208.73540238231269
1808053,283.1310845676134
1808065,346.81685184831014
1808062,475.6284931250804
1808063,230.44290992005028
1808061,188.77312667046044
1808064,156.04722773474958
1808072,483.107145518991
1808073,237.92156231396086
1808071,196.25177906437102
1808075,354.2955042422207
1808074,163.52588012866016
1808084,157.71433413004752
1808082,477.29559952037835
1808083,232.11001631534822
1808085,348.4839582436081
1808081,190.44023306575838
1808092,472.9454881255221
1808094,153.36422273519128
1808093,227.75990492049195
1808091,186.0901216709021
1808095,344.13384684875183
1808103,230.2933071123372
1808101,188.62352386274736
1808102,475.47889031736736
1808104,155.8976249270365
1808105,346.6672490405971
1808112,519.327198460282
1808115,390.5155571835117
1808113,274.14161525525185
1808114,199.74593306995115
1808111,232.471832005662
1808121,240.67759174610808
1808122,527.532958200728
1808124,207.95169281039722
1808125,398.7213169239578
1808123,282.3473749956979
1808132,470.67962872088583
1808133,225.4940455158557
1808135,341.86798744411556
1808131,183.82426226626586
1808134,151.098363330555
1808142,470.6494860450429
1808143,225.4639028400128
1808145,341.83784476827265
1808144,151.0682206547121
1808141,183.79411959042295
1808155,343.44056530436507
1808154,152.6709411908045
1808153,227.0666233761052
1808152,472.25220658113534
1808151,185.39684012651537
1808161,189.30229809081362
1808163,230.97208134040343
1808162,476.1576645454336
1808165,347.3460232686633
1808164,156.57639915510273
1808174,156.49378007148502
1808172,476.0750454618159
1808173,230.88946225678572
1808175,347.2634041850456
1808171,189.21967900719588
1808184,206.36525305564845
1808183,280.76093524094915
1808185,397.134877169209
1808181,239.0911519913593
1808182,525.9465184459792
1808191,246.42947250477076
1808195,404.4731976826205
1808194,213.70357356905993
1808192,533.2848389593906
1808193,288.0992557543606
1808204,152.03124662569402
1808203,226.42692881099472
1808202,471.6125120160249
1808205,342.8008707392546
1808201,184.75714556140488
1808211,188.19962749476932
1808214,155.47372855905846
1808213,229.86941074435916
1808212,475.0549939493893
1808215,346.24335267261904
1808223,236.30486244050832
1808224,161.90918025520762
1808221,194.63507919091847
1808225,352.67880436876817
1808222,481.49044564553844
1808235,346.99022119628205
1808234,156.2205970827215
1808233,230.61627926802217
1808231,188.94649601843236
1808232,475.8018624730523
1808242,475.41860496568154
1808245,346.60696368891126
1808244,155.8373395753507
1808241,188.56323851106157
1808243,230.2330217606514
1808254,199.04930233935963
1808255,389.8189264529202
1808251,231.7752012750705
1808253,273.44498452466036
1808252,518.6305677296905
1808261,246.45841247633678
1808262,533.3137789309568
1808265,404.50213765418647
1808263,288.1281957259266
1808264,213.73251354062592
1808272,469.23947865283606
