id,Umsatz
1808015,150.75827
1808012,257.8831
1808013,89.77581
1808014,60.11318
1808011,77.71577
1808023,80.59814
1808025,146.53459
1808022,217.17555
1808021,71.47055
1808024,57.82568
1808035,138.14655
1808032,214.15372
1808034,53.907833
1808033,77.36366
1808031,71.486404
1808044,60.04266
1808045,155.92828
1808042,246.92535
1808043,100.22203
1808041,83.225914
1808052,259.4269
1808055,163.98174
1808051,44.542652
1808054,83.6135
1808053,109.23357
1808065,143.67644
1808062,208.5584
1808063,76.506676
1808061,71.597206
1808064,54.812252
1808072,224.31287
1808073,78.80984
1808071,71.92641
1808075,136.40959
1808074,50.66511
1808084,57.615856
1808082,214.1067
1808083,83.4838
1808085,152.29378
1808081,79.54811
1808092,211.56923
1808094,53.297096
1808093,81.200935
1808091,71.14192
1808095,146.56107
1808103,81.67808
1808101,75.510315
1808102,219.60214
1808104,55.66979
1808105,164.3065
1808112,254.56996
1808115,174.6194
1808113,101.48911
1808114,62.188297
1808111,82.28622
1808121,42.401447
1808122,252.29765
1808124,84.63626
1808125,160.16667
1808123,105.24232
1808132,216.54155
1808133,80.34084
1808135,158.49933
1808131,75.238304
1808134,56.535248
1808142,226.8905
1808143,85.157166
1808145,171.74971
1808144,59.27252
1808141,75.940544
1808155,150.0792
1808154,54.33605
1808153,82.85313
1808152,211.31197
1808151,71.37027
1808161,71.48463
1808163,78.919945
1808162,215.08858
1808165,143.9639
1808164,57.258232
1808174,52.614647
1808172,215.11145
1808173,77.25195
1808175,155.4954
1808171,75.63816
1808184,60.717724
1808183,99.614746
1808185,157.47144
1808181,85.23965
1808182,244.59897
1808191,45.319366
1808195,158.72386
1808194,85.51079
1808192,250.72856
1808193,105.6794
1808204,55.294476
1808203,83.954506
1808202,211.26414
1808205,154.0205
1808201,71.54158
1808211,81.01406
1808214,60.191162
1808213,83.31907
1808212,211.09467
1808215,162.7055
1808223,81.00451
1808224,53.767384
1808221,73.67096
1808225,145.1229
1808222,224.53563
1808235,161.87401
1808234,61.276295
1808233,85.74909
1808231,83.532425
1808232,211.53581
1808242,218.66768
1808245,163.31787
1808244,55.407715
1808241,75.524895
1808243,80.9826
1808254,59.146385
1808255,164.01595
1808251,80.99419
1808253,95.90064
1808252,244.90277
1808261,44.59435
1808262,256.59247
1808265,160.86418
1808263,111.7396
1808264,83.993095
1808272,220.34856
1808275,172.66776
1808271,76.73427
1808273,83.44395
1808274,59.96396
1808282,216.15495
1808283,80.74466
1808281,75.627686
1808284,57.203392
1808285,164.31438
1808294,58.932858
1808295,151.1931
1808293,81.58733
1808291,72.62265
1808292,219.38261
1808304,60.329033
1808305,173.74962
1808302,219.80853
1808303,83.54377
1808301,76.98409
1808311,78.35674
1808312,209.292
1808315,154.18935
1808314,60.56899
1808313,80.34583
1809012,239.00233
1809013,86.67417
1809014,56.252506
1809011,79.24853
1809015,183.03053
1809021,50.146877
1809023,95.05486
1809025,181.32007
1809022,242.8136
1809024,75.65216
1809031,65.16182
1809032,206.86974
1809035,175.15019
1809033,67.04843
1809034,44.168056
1809045,195.23154
1809043,67.896255
1809041,79.38378
1809042,203.80437
1809044,48.504597
1809055,182.48534
1809053,62.6888
1809052,193.8134
1809051,69.14076
1809054,48.664425
1809063,62.928013
1809064,48.627666
1809062,195.22398
1809061,69.21227
1809065,180.70888
1809075,191.87915
1809074,50.04507
1809071,67.84141
1809073,64.28513
1809072,201.76178
1809082,227.98756
1809083,227.98756
1809084,227.98756
1809085,227.98756
1809081,227.98756
1809093,227.98756
1809095,227.98756
1809094,227.98756
1809092,227.98756
1809091,227.98756
1809102,194.07446
1809104,50.19258
1809105,189.05952
1809103,65.83499
1809101,74.187294
1809112,197.35002
1809113,62.536655
1809111,67.93803
1809115,190.89644
1809114,48.757496
1809123,61.38734
1809122,195.05983
1809125,190.64992
1809121,67.64861
1809124,49.06793
1809132,182.20937
1809134,49.734623
1809135,175.87129
1809131,68.47071
1809133,59.350475
1809142,207.65712
1809144,53.830418
1809141,74.5993
1809143,69.17494
1809145,192.65529
1809151,227.98756
1809154,227.98756
1809152,227.98756
1809153,227.98756
1809155,227.98756
1809165,227.98756
1809163,227.98756
1809161,227.98756
1809164,227.98756
1809162,227.98756
1809173,227.98756
1809171,227.98756
1809172,227.98756
1809175,227.98756
1809174,227.98756
1809184,227.98756
1809182,227.98756
1809181,227.98756
1809183,227.98756
1809185,227.98756
1809191,227.98756
1809193,227.98756
1809195,227.98756
1809194,227.98756
1809192,227.98756
1809205,227.98756
1809204,227.98756
1809201,227.98756
1809202,227.98756
1809203,227.98756
1809212,200.3929
1809215,194.13307
1809211,68.62396
1809213,62.634754
1809214,49.932487
1809222,237.91057
1809225,204.13329
1809221,75.911476
1809223,87.371086
1809224,55.570232
1809235,167.85352
1809231,40.13332
1809233,80.00807
1809234,69.327995
1809232,223.80959
1809244,46.416004
1809245,169.70042
1809243,64.526245
1809242,196.73448
1809241,66.75703
1809252,184.37563
1809251,68.590645
1809253,59.990948
1809254,49.575783
1809255,192.0039
1809261,67.73343
1809265,195.32211
1809262,195.86678
1809263,64.00409
1809264,47.99064
1809271,68.48605
1809273,60.05219
1809274,48.000942
1809272,188.07501
1809275,182.97743
1809284,45.39363
1809283,67.7467
1809282,198.30885
1809285,170.58168
1809281,66.843636
1809295,195.37166
1809294,53.762394
1809291,73.74719
1809293,82.525085
1809292,233.62682
1809302,224.68402
1809301,36.579174
1809303,82.70281
1809304,65.38163
1809305,166.42177
1810013,72.72607
1810015,152.27538
1810011,72.03971
1810014,47.6972
1810012,194.80608
1810025,137.30347
1810022,205.24805
1810023,73.52998
1810021,84.644745
1810024,50.300953
1810031,54.053635
1810035,155.86266
1810034,62.745922
1810032,239.54883
1810033,96.02167
1810045,163.20857
1810044,51.239754
1810042,199.00359
