id,Umsatz
1808015,316.14984
1808012,520.8076
1808013,273.717
1808014,85.33904
1808011,136.89468
1808023,279.31406
1808025,313.93576
1808022,525.98114
1808021,136.77582
1808024,82.36082
1808035,307.27917
1808032,541.6872
1808034,76.40099
1808033,261.92154
1808031,150.03595
1808044,80.62334
1808045,379.97562
1808042,618.4461
1808043,327.26724
1808041,185.05426
1808052,679.7643
1808055,413.631
1808051,97.700584
1808054,122.90249
1808053,337.1702
1808065,291.5601
1808062,458.9999
1808063,215.42383
1808061,136.52765
1808064,82.06954
1808072,451.37277
1808073,224.53577
1808071,142.39215
1808075,292.77
1808074,75.48163
1808084,80.130394
1808082,486.00955
1808083,240.91666
1808085,311.2939
1808081,151.15195
1808092,598.9725
1808094,83.79728
1808093,293.3815
1808091,145.00523
1808095,334.42923
1808103,308.8353
1808101,166.79971
1808102,578.0069
1808104,90.34504
1808105,357.52408
1808112,695.75275
1808115,416.9211
1808113,363.87466
1808114,91.52771
1808111,205.75441
1808121,93.41587
1808122,711.7526
1808124,123.12461
1808125,404.70953
1808123,321.94626
1808132,551.5519
1808133,274.67593
1808135,320.8654
1808131,151.43152
1808134,90.92611
1808142,574.2094
1808143,304.2618
1808145,355.72122
1808144,90.32859
1808141,170.23074
1808155,341.09647
1808154,86.606636
1808153,287.7121
1808152,583.3322
1808151,145.20863
1808161,135.00844
1808163,262.7466
1808162,502.65305
1808165,312.9949
1808164,83.1915
1808174,80.33244
1808172,640.12427
1808173,297.73636
1808175,336.85587
1808171,156.86693
1808184,81.97692
1808183,308.95688
1808185,370.1913
1808181,186.14514
1808182,605.11053
1808191,90.12144
1808195,375.49936
1808194,117.088554
1808192,636.0141
1808193,300.26035
1808204,89.15715
1808203,282.15582
1808202,568.08795
1808205,350.0433
1808201,147.6008
1808211,147.74393
1808214,92.09281
1808213,272.15164
1808212,525.79205
1808215,330.07993
1808223,272.6969
1808224,81.87104
1808221,147.69688
1808225,318.01044
1808222,545.6308
1808235,339.71936
1808234,86.587265
1808233,285.1535
1808231,152.18498
1808232,553.7216
1808242,581.52704
1808245,356.52475
1808244,88.48202
1808241,165.13277
1808243,309.56586
1808254,97.14443
1808255,410.66708
1808251,187.67218
1808253,333.20377
1808252,727.378
1808261,98.174416
1808262,721.3592
1808265,401.99286
1808263,303.63412
1808264,137.88695
1808272,569.933
1808275,356.74918
1808271,161.09444
1808273,299.7823
1808274,98.716545
1808282,556.23083
1808283,291.74496
1808281,152.14566
1808284,95.25368
1808285,336.17554
1808294,87.6553
1808295,320.17163
1808293,274.64615
1808291,140.31757
1808292,528.5029
1808304,100.83773
1808305,360.23923
1808302,576.6984
1808303,303.68448
1808301,161.87625
1808311,162.42801
1808312,551.93036
1808315,359.2982
1808314,87.80495
1808313,284.54565
1809012,526.9722
1809013,205.33815
1809014,82.4797
1809011,146.07533
1809015,343.45505
1809021,77.28727
1809023,211.0929
1809025,339.6735
1809022,520.90826
1809024,127.7066
1809031,125.217865
1809032,378.2491
1809035,272.83353
1809033,152.28923
1809034,65.661156
1809045,283.84958
1809043,153.38882
1809041,133.8353
1809042,387.7995
1809044,76.63273
1809055,248.35039
1809053,130.40976
1809052,362.68478
1809051,121.628075
1809054,81.50518
1809063,131.84435
1809064,81.03444
1809062,366.34903
1809061,121.7599
1809065,248.79193
1809075,315.2839
1809074,76.74348
1809071,128.62906
1809073,153.12311
1809072,387.56015
1809082,579.2423
1809083,579.2423
1809084,579.2423
1809085,579.2423
1809081,579.2423
1809093,579.2423
1809095,579.2423
1809094,579.2423
1809092,579.2423
1809091,579.2423
1809102,372.43845
1809104,79.56324
1809105,276.95566
1809103,147.16917
1809101,132.43466
1809112,366.8091
1809113,141.00787
1809111,130.05402
1809115,281.40524
1809114,77.57041
1809123,132.49774
1809122,357.8818
1809125,283.15564
1809121,127.22077
1809124,79.9197
1809132,345.119
1809134,80.94593
1809135,260.27115
1809131,125.577614
1809133,132.4111
1809142,383.88773
1809144,73.05248
1809141,128.90118
1809143,154.06555
1809145,313.2061
1809151,579.2423
1809154,579.2423
1809152,579.2423
