id,Umsatz
1808015,312.53522
1808012,495.91956
1808013,252.90964
1808014,82.36076
1808011,152.1388
1808023,256.04437
1808025,309.47195
1808022,498.7217
1808021,151.62209
1808024,79.515945
1808035,326.7914
1808032,546.8566
1808034,84.27016
1808033,256.56598
1808031,160.61958
1808044,83.11607
1808045,356.72128
1808042,629.28186
1808043,312.57605
1808041,173.19139
1808052,681.8069
1808055,389.45374
1808051,104.02197
1808054,121.01664
1808053,310.57706
1808065,299.0666
1808062,482.30704
1808063,242.8256
1808061,146.42802
1808064,80.87502
1808072,535.0477
1808073,267.4133
1808071,141.10814
1808075,294.79123
1808074,68.625244
1808084,79.58358
1808082,530.94336
1808083,265.47037
1808085,306.52066
1808081,145.85184
1808092,556.73486
1808094,87.25252
1808093,281.16373
1808091,147.51659
1808095,321.06033
1808103,283.70325
1808101,170.16614
1808102,572.2943
1808104,99.80963
1808105,362.83545
1808112,663.3288
1808115,401.86588
1808113,342.9896
1808114,90.78323
1808111,183.05464
1808121,99.16174
1808122,669.19385
1808124,120.71045
1808125,392.20255
1808123,300.20303
1808132,547.36804
1808133,275.64523
1808135,326.94257
1808131,150.73328
1808134,85.21027
1808142,555.08105
1808143,298.78442
1808145,341.88895
1808144,87.80683
1808141,162.92825
1808155,328.39444
1808154,89.48741
1808153,279.7632
1808152,552.91675
1808151,148.5468
1808161,150.64755
1808163,252.98802
1808162,495.11484
1808165,308.31387
1808164,80.3251
1808174,92.18086
1808172,574.47296
1808173,291.68716
1808175,358.64456
1808171,162.66986
1808184,86.45999
1808183,310.59604
1808185,361.83304
1808181,174.15172
1808182,626.91626
1808191,96.1346
1808195,363.17923
1808194,119.12839
1808192,640.3677
1808193,277.21265
1808204,91.75674
1808203,274.02292
1808202,548.58765
1808205,334.22147
1808201,150.00314
1808211,150.34688
1808214,90.786514
1808213,253.32266
1808212,514.25494
1808215,325.65805
1808223,263.41702
1808224,77.68613
1808221,142.88695
1808225,305.3138
1808222,531.1949
1808235,332.7625
1808234,90.06576
1808233,232.97173
1808231,151.41719
1808232,515.2045
1808242,571.8999
1808245,363.87784
1808244,99.04697
1808241,169.30106
1808243,286.01492
1808254,94.48593
1808255,396.42935
1808251,178.30124
1808253,330.37723
1808252,648.0206
1808261,100.811195
1808262,695.0114
1808265,399.74387
1808263,315.652
1808264,144.33688
1808272,542.76953
1808275,345.30142
1808271,159.49649
1808273,284.28403
1808274,93.20123
1808282,542.5385
1808283,272.77893
1808281,152.94775
1808284,89.9855
1808285,333.46436
1808294,84.92578
1808295,319.32324
1808293,254.94101
1808291,154.89134
1808292,499.4116
1808304,94.45091
1808305,346.83255
1808302,540.7582
1808303,283.16977
1808301,159.82979
1808311,169.48492
1808312,536.69214
1808315,347.9188
1808314,100.414246
1808313,254.06735
1809012,517.4563
1809013,226.83401
1809014,89.153786
1809011,149.46288
1809015,328.19247
1809021,97.64162
1809023,207.84192
1809025,343.5924
1809022,523.0794
1809024,147.66135
1809031,134.01057
1809032,371.3244
1809035,270.3724
1809033,147.29889
1809034,78.0885
1809045,280.96585
1809043,143.99817
1809041,137.79239
1809042,388.27307
1809044,75.22951
1809055,239.15265
1809053,146.59454
1809052,344.11978
1809051,127.869736
1809054,81.85683
1809063,147.01749
1809064,81.351685
1809062,345.7242
1809061,127.7198
1809065,237.70038
1809075,311.2557
1809074,76.243614
1809071,135.07707
1809073,154.05447
1809072,368.23776
1809082,247.48816
1809083,247.48816
1809084,247.48816
1809085,247.48816
1809081,247.48816
1809093,247.48816
1809095,247.48816
1809094,247.48816
1809092,247.48816
1809091,247.48816
1809102,385.79108
1809104,83.65
1809105,273.4717
1809103,152.03647
1809101,134.94052
1809112,376.4098
1809113,150.76297
1809111,132.32358
1809115,277.76135
1809114,78.57324
1809123,146.06866
1809122,367.19965
1809125,275.2981
1809121,131.53459
1809124,79.129425
1809132,325.6639
1809134,86.41898
1809135,240.21765
1809131,133.43356
1809133,141.862
1809142,383.72534
1809144,83.139755
1809141,131.94458
1809143,155.9277
1809145,314.05148
1809151,247.48816
1809154,247.48816
1809152,247.48816
1809153,247.48816
1809155,247.48816
1809165,247.48816
1809163,247.48816
1809161,247.48816
1809164,247.48816
1809162,247.48816
1809173,247.48816
1809171,247.48816
1809172,247.48816
1809175,247.48816
1809174,247.48816
1809184,247.48816
1809182,247.48816
1809181,247.48816
1809183,247.48816
1809185,247.48816
1809191,247.48816
1809193,247.48816
1809195,247.48816
1809194,247.48816
1809192,247.48816
1809205,247.48816
1809204,247.48816
1809201,247.48816
1809202,247.48816
1809203,247.48816
1809212,359.0884
1809215,311.04868
1809211,140.31949
1809213,147.24455
1809214,79.33737
1809222,470.14145
1809225,327.7416
1809221,159.86826
1809223,207.02853
1809224,90.444786
1809235,337.08447
1809231,89.06556
1809233,184.59058
1809234,139.6965
1809232,490.37543
1809244,82.4648
1809245,274.1733
1809243,133.0087
1809242,309.00974
1809241,133.2761
1809252,320.28232
1809251,128.43419
1809253,136.52681
1809254,84.74193
1809255,244.03345
1809261,135.92577
1809265,284.54007
1809262,366.39212
1809263,148.57089
1809264,79.824936
1809271,138.63922
1809273,146.69325
1809274,86.74133
1809272,349.61685
1809275,254.1731
1809284,84.893036
1809283,126.95161
1809282,313.39368
1809285,295.35114
1809281,130.77773
1809295,331.08176
1809294,84.53409
1809291,152.55414
1809293,207.0921
1809292,495.8504
1809302,518.16516
1809301,89.85383
1809303,210.32762
1809304,141.96965
1809305,340.74722
1810013,134.46072
1810015,253.05762
1810011,128.57104
1810014,85.38852
1810012,334.2603
1810025,239.8646
1810022,328.13574
1810023,139.901
1810021,135.71799
1810024,85.55334
1810031,72.42153
1810035,311.15048
1810034,130.36044
1810032,470.4112
1810033,176.84712
1810045,262.7485
1810044,85.01993
1810042,388.0144
1810041,138.43262
1810043,163.89142
1810053,168.9429
1810052,397.60153
1810051,149.84094
1810055,321.571
1810054,79.18514
1810061,155.3135
1810064,91.7806
1810062,496.27692
1810063,211.1716
1810065,329.3411
1810074,142.72935
1810075,309.2618
1810071,85.06928
1810072,519.0401
1810073,203.9491
1810082,380.09433
1810083,160.7687
1810085,267.07394
1810081,138.37556
1810084,86.273895
1810095,253.70184
1810092,375.54788
1810091,135.19167
1810093,163.90894
1810094,77.41875
1810104,74.12722
1810102,374.63248
1810101,137.03577
1810105,274.49026
