id,Umsatz
1808015,206.52257
1808012,206.52257
1808013,206.52257
1808014,206.52257
1808011,206.52257
1808023,206.52257
1808025,206.52257
1808022,206.52257
1808021,206.52257
1808024,206.52257
1808035,206.52257
1808032,206.52257
1808034,206.52257
1808033,206.52257
1808031,206.52257
1808044,206.52257
1808045,206.52257
1808042,206.52257
1808043,206.52257
1808041,206.52257
1808052,206.52257
1808055,206.52257
1808051,206.52257
1808054,206.52257
1808053,206.52257
1808065,206.52257
1808062,206.52257
1808063,206.52257
1808061,206.52257
1808064,206.52257
1808072,206.52257
1808073,206.52257
1808071,206.52257
1808075,206.52257
1808074,206.52257
1808084,206.52257
1808082,206.52257
1808083,206.52257
1808085,206.52257
1808081,206.52257
1808092,206.52257
1808094,206.52257
1808093,206.52257
1808091,206.52257
1808095,206.52257
1808103,206.52257
1808101,206.52257
1808102,206.52257
1808104,206.52257
1808105,206.52257
1808112,206.52257
1808115,206.52257
1808113,206.52257
1808114,206.52257
1808111,206.52257
1808121,206.52257
1808122,206.52257
1808124,206.52257
1808125,206.52257
1808123,206.52257
1808132,206.52257
1808133,206.52257
1808135,206.52257
1808131,206.52257
1808134,206.52257
1808142,206.52257
1808143,206.52257
1808145,206.52257
1808144,206.52257
1808141,206.52257
1808155,206.52257
1808154,206.52257
1808153,206.52257
1808152,206.52257
1808151,206.52257
1808161,206.52257
1808163,206.52257
1808162,206.52257
1808165,206.52257
1808164,206.52257
1808174,206.52257
1808172,206.52257
1808173,206.52257
1808175,206.52257
1808171,206.52257
1808184,206.52257
1808183,206.52257
1808185,206.52257
1808181,206.52257
1808182,206.52257
1808191,206.52257
1808195,206.52257
1808194,206.52257
1808192,206.52257
1808193,206.52257
1808204,206.52257
1808203,206.52257
1808202,206.52257
1808205,206.52257
1808201,206.52257
1808211,206.52257
1808214,206.52257
1808213,206.52257
1808212,206.52257
1808215,206.52257
1808223,206.52257
1808224,206.52257
1808221,206.52257
1808225,206.52257
1808222,206.52257
1808235,206.52257
1808234,206.52257
1808233,206.52257
1808231,206.52257
1808232,206.52257
1808242,206.52257
1808245,206.52257
1808244,206.52257
1808241,206.52257
1808243,206.52257
1808254,206.52257
1808255,206.52257
1808251,206.52257
1808253,206.52257
1808252,206.52257
1808261,206.52257
1808262,206.52257
1808265,206.52257
1808263,206.52257
1808264,206.52257
1808272,206.52257
1808275,206.52257
1808271,206.52257
1808273,206.52257
1808274,206.52257
1808282,206.52257
1808283,206.52257
1808281,206.52257
1808284,206.52257
1808285,206.52257
1808294,206.52257
1808295,206.52257
1808293,206.52257
1808291,206.52257
1808292,206.52257
1808304,206.52257
1808305,206.52257
1808302,206.52257
1808303,206.52257
1808301,206.52257
1808311,206.52257
1808312,206.52257
1808315,206.52257
1808314,206.52257
1808313,206.52257
1809012,206.52257
1809013,206.52257
1809014,206.52257
1809011,206.52257
1809015,206.52257
1809021,206.52257
1809023,206.52257
1809025,206.52257
1809022,206.52257
1809024,206.52257
1809031,206.52257
1809032,206.52257
1809035,206.52257
1809033,206.52257
1809034,206.52257
1809045,206.52257
1809043,206.52257
1809041,206.52257
1809042,206.52257
1809044,206.52257
1809055,206.52257
1809053,206.52257
1809052,206.52257
1809051,206.52257
1809054,206.52257
1809063,206.52257
1809064,206.52257
1809062,206.52257
1809061,206.52257
1809065,206.52257
1809075,206.52257
1809074,206.52257
1809071,206.52257
1809073,206.52257
1809072,206.52257
1809082,206.52257
1809083,206.52257
1809084,206.52257
1809085,206.52257
1809081,206.52257
1809093,206.52257
1809095,206.52257
1809094,206.52257
1809092,206.52257
1809091,206.52257
1809102,206.52257
1809104,206.52257
1809105,206.52257
1809103,206.52257
1809101,206.52257
1809112,206.52257
1809113,206.52257
1809111,206.52257
1809115,206.52257
1809114,206.52257
1809123,206.52257
1809122,206.52257
1809125,206.52257
1809121,206.52257
1809124,206.52257
1809132,206.52257
1809134,206.52257
1809135,206.52257
1809131,206.52257
1809133,206.52257
1809142,206.52257
1809144,206.52257
1809141,206.52257
1809143,206.52257
1809145,206.52257
1809151,206.52257
1809154,206.52257
1809152,206.52257
1809153,206.52257
1809155,206.52257
1809165,206.52257
1809163,206.52257
1809161,206.52257
1809164,206.52257
1809162,206.52257
1809173,206.52257
1809171,206.52257
1809172,206.52257
1809175,206.52257
1809174,206.52257
1809184,206.52257
1809182,206.52257
1809181,206.52257
1809183,206.52257
1809185,206.52257
1809191,206.52257
1809193,206.52257
1809195,206.52257
1809194,206.52257
1809192,206.52257
1809205,206.52257
1809204,206.52257
1809201,206.52257
1809202,206.52257
1809203,206.52257
1809212,206.52257
1809215,206.52257
1809211,206.52257
1809213,206.52257
1809214,206.52257
1809222,206.52257
1809225,206.52257
1809221,206.52257
1809223,206.52257
1809224,206.52257
1809235,206.52257
1809231,206.52257
1809233,206.52257
1809234,206.52257
1809232,206.52257
1809244,206.52257
1809245,206.52257
1809243,206.52257
1809242,206.52257
1809241,206.52257
1809252,206.52257
1809251,206.52257
1809253,206.52257
1809254,206.52257
1809255,206.52257
1809261,206.52257
1809265,206.52257
1809262,206.52257
1809263,206.52257
1809264,206.52257
1809271,206.52257
1809273,206.52257
1809274,206.52257
1809272,206.52257
1809275,206.52257
1809284,206.52257
1809283,206.52257
1809282,206.52257
1809285,206.52257
1809281,206.52257
1809295,206.52257
1809294,206.52257
1809291,206.52257
1809293,206.52257
1809292,206.52257
1809302,206.52257
1809301,206.52257
1809303,206.52257
1809304,206.52257
1809305,206.52257
1810013,206.52257
1810015,206.52257
1810011,206.52257
1810014,206.52257
1810012,206.52257
1810025,206.52257
1810022,206.52257
1810023,206.52257
1810021,206.52257
1810024,206.52257
1810031,206.52257
1810035,206.52257
1810034,206.52257
1810032,206.52257
1810033,206.52257
1810045,206.52257
1810044,206.52257
1810042,206.52257
1810041,206.52257
1810043,206.52257
1810053,206.52257
1810052,206.52257
1810051,206.52257
1810055,206.52257
1810054,206.52257
1810061,206.52257
1810064,206.52257
1810062,206.52257
1810063,206.52257
1810065,206.52257
1810074,206.52257
1810075,206.52257
1810071,206.52257
1810072,206.52257
1810073,206.52257
1810082,206.52257
1810083,206.52257
1810085,206.52257
1810081,206.52257
1810084,206.52257
1810095,206.52257
1810092,206.52257
1810091,206.52257
1810093,206.52257
1810094,206.52257
1810104,206.52257
1810102,206.52257
1810101,206.52257
1810105,206.52257
1810103,206.52257
1810115,206.52257
1810112,206.52257
1810111,206.52257
1810113,206.52257
1810114,206.52257
1810121,206.52257
1810124,206.52257
1810122,206.52257
1810123,206.52257
1810125,206.52257
1810133,206.52257
1810132,206.52257
1810135,206.52257
1810131,206.52257
1810134,206.52257
1810145,206.52257
1810142,206.52257
1810144,206.52257
1810141,206.52257
1810143,206.52257
1810154,206.52257
1810152,206.52257
1810151,206.52257
1810153,206.52257
1810155,206.52257
1810162,206.52257
1810163,206.52257
1810164,206.52257
1810161,206.52257
1810165,206.52257
1810172,206.52257
1810174,206.52257
1810171,206.52257
1810173,206.52257
1810175,206.52257
1810181,206.52257
1810184,206.52257
1810182,206.52257
1810183,206.52257
1810185,206.52257
1810194,206.52257
1810191,206.52257
1810193,206.52257
1810195,206.52257
1810192,206.52257
1810204,206.52257
1810205,206.52257
1810203,206.52257
1810201,206.52257
1810202,206.52257
1810215,206.52257
1810211,206.52257
1810214,206.52257
1810213,206.52257
1810212,206.52257
1810221,206.52257
1810222,206.52257
1810224,206.52257
1810225,206.52257
1810223,206.52257
1810232,206.52257
1810234,206.52257
1810233,206.52257
1810231,206.52257
1810235,206.52257
1810245,206.52257
1810243,206.52257
1810242,206.52257
1810241,206.52257
1810244,206.52257
1810255,206.52257
1810252,206.52257
1810254,206.52257
1810253,206.52257
1810251,206.52257
1810262,206.52257
1810265,206.52257
1810263,206.52257
1810264,206.52257
1810261,206.52257
1810272,206.52257
1810274,206.52257
1810275,206.52257
1810271,206.52257
1810273,206.52257
1810285,206.52257
1810284,206.52257
1810282,206.52257
1810283,206.52257
1810281,206.52257
1810292,206.52257
1810293,206.52257
1810295,206.52257
1810294,206.52257
1810291,206.52257
1810302,206.52257
1810303,206.52257
1810301,206.52257
1810305,206.52257
1810304,206.52257
1811011,206.52257
1811016,206.52257
1811013,206.52257
1811012,206.52257
1811014,206.52257
1811015,206.52257
1811021,206.52257
1811026,206.52257
1811022,206.52257
1811024,206.52257
1811023,206.52257
1811025,206.52257
1811036,206.52257
1811034,206.52257
1811032,206.52257
1811033,206.52257
1811031,206.52257
1811035,206.52257
1811045,206.52257
1811043,206.52257
1811044,206.52257
1811046,206.52257
1811041,206.52257
1811042,206.52257
1811053,206.52257
1811054,206.52257
1811052,206.52257
1811056,206.52257
1811051,206.52257
1811055,206.52257
1811063,206.52257
1811064,206.52257
1811061,206.52257
1811065,206.52257
1811062,206.52257
1811066,206.52257
1811073,206.52257
1811075,206.52257
1811074,206.52257
1811071,206.52257
1811072,206.52257
1811076,206.52257
1811085,206.52257
1811082,206.52257
1811081,206.52257
1811083,206.52257
1811086,206.52257
1811084,206.52257
1811091,206.52257
1811095,206.52257
1811092,206.52257
1811093,206.52257
1811096,206.52257
1811094,206.52257
1811105,206.52257
1811101,206.52257
1811103,206.52257
1811104,206.52257
1811102,206.52257
1811106,206.52257
1811114,206.52257
1811111,206.52257
