id,Umsatz_Vorhersage
1807194,132.63660793511252
1807193,207.2600896216211
1807192,453.40452130980407
1807195,325.14010241589364
1807191,165.36248489733816
1807201,162.83014842897705
1807204,130.1042714667514
1807202,450.87218484144296
1807205,322.60776594753247
1807203,204.72775315325998
1807214,175.87319632706541
1807215,368.37669080784656
1807213,250.49667801357407
1807212,496.641109701757
1807211,208.59907328929114
1807224,193.46736114402913
1807221,226.1932381062548
1807222,514.2352745187206
1807225,385.97085562481027
1807223,268.0908428305377
1807231,168.70047199152955
1807234,135.97459502930388
1807232,456.74250840399543
1807235,328.47808951008494
1807233,210.59807671581248
1807243,206.14841363784947
1807245,324.028426432122
1807244,131.5249319513409
1807241,164.25080891356654
1807242,452.2928453260324
1807255,319.3677658867832
1807254,126.86427140600212
1807253,201.4877530925107
1807251,159.59014836822777
1807252,447.63218478069365
1807264,136.98622430472733
1807265,329.48971878550844
1807262,457.7541376794189
1807263,211.60970599123593
1807261,169.712101266953
1807274,141.39949252728817
1807271,174.12536948951384
1807273,216.02297421379677
1807275,333.90298700806926
1807272,462.16740590197975
1807282,503.58954346493476
1807281,215.54750705246886
1807284,182.8216300902432
1807283,257.4451117767518
1807285,375.3251245710243
1807293,261.99137571401246
1807292,508.13580740219544
1807291,220.09377098972953
1807295,379.871388508285
1807294,187.36789402750387
1807304,123.64783968181047
1807305,316.1513341625916
1807303,198.27132136831906
1807301,156.37371664403614
1807302,444.41575305650196
1807312,450.6794249296871
1807315,322.4150060357766
1807313,204.53499324150414
1807311,162.6373885172212
1807314,129.91151155499557
1808015,342.79891324700475
1808012,471.0633321409152
1808013,224.91890045273226
1808014,150.2954187662237
1808011,183.02129572844933
1808023,231.78115559870434
1808025,349.66116839297683
1808022,477.9255872868873
1808021,189.88355087442145
1808024,157.15767391219578
1808035,356.335218049574
1808032,484.59963694348437
1808034,163.83172356879288
1808033,238.4552052553015
1808031,196.55760053101858
1808044,210.68836272338748
1808045,403.19185720416857
1808042,531.456276098079
1808043,285.3118444098961
1808041,243.41423968561315
1808052,529.2062019963491
1808055,400.94178310243876
1808051,241.1641655838833
1808054,208.43828862165762
1808053,283.06177030816616
1808065,344.4352335388718
1808062,472.6996524327822
1808063,226.55522074459927
1808061,184.65761602031634
1808064,151.93173905809067
1808072,480.91337611418595
1808073,234.76894442600297
1808071,192.87133970172005
1808075,352.6489572202755
1808074,160.1454627394944
1808084,156.70162120057284
1808082,477.4695345752644
1808083,231.32510288708144
1808085,349.20511568135396
1808081,189.4274981627985
1808092,476.49080719870614
1808094,155.7228938240146
1808093,230.3463755105232
1808091,188.44877078624026
1808095,348.2263883047957
1808103,233.8302709674236
1808101,191.93266624314066
1808102,479.9747026556065
1808104,159.20678928091502
1808105,351.71028376169613
1808112,522.7969200251456
1808115,394.5325011312352
1808113,276.6524883369626
1808114,202.02900665045408
1808111,234.75488361267972
1808121,238.64007115791912
1808122,526.682107570385
1808124,205.91419419569348
1808125,398.41768867647454
1808123,280.53767588220205
1808132,470.05219736544285
1808133,223.9077656772599
1808135,341.7877784715324
1808131,182.010160952977
1808134,149.2842839907513
1808142,473.2781895387779
1808143,227.13375785059492
1808145,345.01377064486746
1808144,152.51027616408635
1808141,185.236153126312
1808155,340.9673221551586
1808154,148.4638276743775
1808153,223.08730936088608
1808152,469.23174104906906
1808151,181.18970463660315
1808161,193.95254181003605
1808163,235.85014653431898
1808162,481.9945782225019
1808165,353.7301593285915
1808164,161.22666484781035
1808174,155.05549271862625
1808172,475.8234060933178
1808173,229.67897440513482
1808175,347.5589871994074
1808171,187.7813696808519
1808184,208.9478852334329
1808183,283.5713669199415
1808185,401.451379714214
1808181,241.67376219565858
1808182,529.7157986081245
1808191,244.9856200820758
1808195,404.7632376006312
1808194,212.25974311985016
1808192,533.0276564945417
1808193,286.8832248063587
1808204,151.0917036341499
1808203,225.71518532065846
1808202,471.8596170088414
1808205,343.595198114931
1808201,183.81758059637554
1808211,187.52855895214466
1808214,154.802681989919
1808213,229.42616367642756
1808212,475.57059536461054
1808215,347.3061764707001
1808223,231.61111879143425
1808224,156.98763710492568
1808221,189.71351406715132
1808225,349.49113158570674
1808222,477.7555504796172
1808235,354.4879368425271
1808234,161.98444236174606
1808233,236.60792404825463
1808231,194.7103193239717
1808232,482.7523557364376
1808242,479.58853193232795
1808245,351.3241130384175
1808244,158.8206185576364
1808241,191.54649551986205
1808243,233.44410024414498
1808254,196.3063070605167
1808255,388.8098015412978
1808251,229.03218402274237
1808253,270.9297887470253
1808252,517.0742204352082
1808261,247.0388986066244
1808262,535.0809350190902
1808265,406.8165161251799
1808263,288.9365033309073
1808264,214.31302164439876
1808272,471.87359410366764
1808275,343.60917520975715
1808271,183.83155769120174
1808273,225.72916241548467
1808274,151.10568072897607
1808282,469.7002950422304
1808283,223.5558633540474
1808281,181.65825862976448
1808284,148.9323816675388
1808285,341.43587614831995
1808294,150.56927314362736
1808295,343.07276762440847
1808293,225.19275483013595
1808291,183.29515010585303
1808292,471.33718651831884
1808304,151.04242387823794
1808305,343.5459183590191
1808302,471.8103372529295
1808303,225.66590556474654
1808301,183.76830084046358
1808311,189.9170924580083
1808312,477.95912887047416
1808315,349.6947099765638
1808314,157.19121549578261
1808313,231.81469718229124
1809012,449.75316038085447
1809013,203.6087286926715
1809014,128.9852470061629
1809011,161.71112396838856
1809015,321.48874148694404
1809021,174.6498226788758
1809023,216.54742740315874
1809025,334.4274401974312
1809022,462.6918590913417
1809024,141.92394571665017
1809031,106.89772629783634
1809032,394.93976271030215
1809035,266.6753438163918
1809033,148.79533102211926
1809034,74.17184933561069
1809045,275.5291943263119
1809043,157.64918153203934
1809041,115.75157680775642
1809042,403.79361322022226
1809044,83.02569984553077
1809055,262.4173441302858
1809053,144.5373313360133
1809052,390.68176302419624
1809051,102.63972661173037
1809054,69.91384964950471
1809063,152.3548026308583
1809064,77.73132094434972
1809062,398.49923431904125
1809061,110.4571979065754
1809065,270.2348154251308
1809075,269.6918436963691
1809074,77.18834921558803
1809071,109.9142261778137
1809073,151.81183090209663
1809072,397.9562625902796
1809102,400.04050020356357
1809104,79.272586828872
1809105,271.7760813096531
1809103,153.89606851538056
1809101,111.99846379109763
1809112,389.4800270447375
1809113,143.33559535655456
1809111,101.43799063227164
1809115,261.21560815082705
1809114,68.71211367004597
1809123,140.80083876119858
1809122,386.9452704493815
1809125,258.6808515554711
1809121,98.90323403691566
1809124,66.17735707469001
1809132,394.54492334210477
1809134,73.77700996741325
1809135,266.28050444819434
1809131,106.50288692963889
1809133,148.40049165392182
1809142,411.20924591945754
1809144,90.44133254476598
1809141,123.16720950699167
1809143,165.06481423127457
1809145,282.94482702554706
1809212,400.7317381240711
1809215,272.4673192301607
1809211,112.68970171160524
1809213,154.58730643588817
1809214,79.96382474937955
1809222,446.8003903549122
1809225,318.5359714610018
1809221,158.75835394244638
1809223,200.65595866672928
1809224,126.03247698022068
1809235,319.50315690518323
1809231,159.72553938662776
1809233,201.62314411091066
1809234,126.99966242440209
1809232,447.7675757990936
1809244,72.21476356111766
1809245,264.71825804189876
1809243,146.83824524762625
1809242,392.9826769358092
1809241,104.94064052334332
1809252,395.2354927659023
1809251,107.19345635343643
1809253,149.09106107771936
1809254,74.46757939121076
1809255,266.97107387199185
1809261,100.4427135081055
1809265,260.2203310266609
1809262,388.4847499205714
1809263,142.34031823238843
1809264,67.71683654587984
1809271,105.34986808907061
1809273,147.24747281335354
1809274,72.62399112684496
1809272,393.3919045015365
1809275,265.12748560762606
1809284,82.37500861343109
1809283,156.99849029993965
1809282,403.1429219881226
1809285,274.8785030942122
1809281,115.10088557565673
1809295,314.68615097175336
1809294,122.18265649097225
1809291,154.9085334531979
1809293,196.80613817748082
1809292,442.9505698656638
1809302,449.3973206863356
1809301,161.35528427386978
1809303,203.25288899815268
1809304,128.62940731164412
1809305,321.13290179242523
1810013,145.13747181907007
1810015,263.0174846133426
